date,ticker,actual_return,predicted_return,residual,abs_error
2015-07-24,MS,-0.8512769153730448,0.08019733693415568,-0.9314742523072005,0.9314742523072005
2015-07-24,MUFG,-1.803051317614424,0.05153117657608666,-1.8545824941905107,1.8545824941905107
2015-07-24,RY,-1.3321799307958404,0.04113205069057563,-1.373311981486416,1.373311981486416
2015-07-24,SAN,-2.071823204419898,0.03516090383899678,-2.106984108258895,2.106984108258895
2015-07-24,SCBFF,-1.943005181347146,0.05444942555372183,-1.9974546069008678,1.9974546069008678
2015-07-24,SCGLY,-0.9577970667464796,0.036463537041523435,-0.994260603788003,0.994260603788003
2015-07-24,SMFG,-2.031602708803604,0.045237597211052916,-2.076840306014657,2.076840306014657
2015-07-24,STT,-5.432191694893984,0.0443343096227357,-5.476526004516719,5.476526004516719
2015-07-24,TD,-0.7005253940455369,0.03669187264477504,-0.737217266690312,0.737217266690312
2015-07-24,UBS,-0.976042590949422,0.039661799159384475,-1.0157043901088065,1.0157043901088065
2015-07-24,WFC,-0.7387046899158256,0.034101818487679285,-0.7728065084035048,0.7728065084035048
2015-07-27,ACGBY,-2.1952677885026195,0.02706284417469434,-2.222330632677314,2.222330632677314
2015-07-27,BAC,-1.2849162011173032,0.0554428346423053,-1.3403590357596085,1.3403590357596085
2015-07-27,BACHY,-3.3475783475783394,0.023790321131109515,-3.371368668709449,3.371368668709449
2015-07-27,BCS,-0.9232544720138348,0.03675878801857578,-0.9600132600324106,0.9600132600324106
2015-07-27,BK,-1.052150045745659,0.05918951273507782,-1.1113395584807368,1.1113395584807368
2015-07-27,BNPQY,-0.9624639076034724,0.03244956020518888,-0.9949134678086613,0.9949134678086613
2015-07-27,C,-1.2606473594548584,0.0510313960136394,-1.3116787554684979,1.3116787554684979
2015-07-27,CICHY,-2.78377729781617,0.02607437049212369,-2.8098516683082937,2.8098516683082937
2015-07-27,DB,-1.53502783144025,0.019547538734924208,-1.554575370175174,1.554575370175174
2015-07-27,GS,-1.123703882324567,0.07335773636527054,-1.1970616186898377,1.1970616186898377
2015-07-27,HSBC,-0.4084411164057222,0.031214839861643525,-0.43965595626736576,0.43965595626736576
2015-07-27,IDCBY,-2.153910497699707,0.021380908318767475,-2.1752914060184745,2.1752914060184745
2015-07-27,ING,-0.1182033096926882,0.048394047001032586,-0.16659735669372078,0.16659735669372078
2015-07-27,JPM,-1.3060513713539224,0.066480288225693,-1.3725316595796153,1.3725316595796153
2015-07-27,MFG,0.4739336492891155,0.03704453572679249,0.436889113562323,0.436889113562323
2015-07-27,MS,-0.8838383838383868,0.08019733693415568,-0.9640357207725424,0.9640357207725424
2015-07-27,MUFG,0.0,0.05153117657608666,-0.05153117657608666,0.05153117657608666
2015-07-27,RY,-1.1748202700333166,0.04113205069057563,-1.2159523207238923,1.2159523207238923
2015-07-27,SAN,-0.8462623413258097,0.03516090383899678,-0.8814232451648065,0.8814232451648065
2015-07-27,SCBFF,-1.2549537648612996,0.05444942555372183,-1.3094031904150214,1.3094031904150214
2015-07-27,SCGLY,-1.843457237836199,0.036463537041523435,-1.8799207748777225,1.8799207748777225
2015-07-27,SMFG,0.0,0.045237597211052916,-0.045237597211052916,0.045237597211052916
2015-07-27,STT,-0.7296365083576561,0.0443343096227357,-0.7739708179803918,0.7739708179803918
2015-07-27,TD,-1.4865205341395682,0.03669187264477504,-1.5232124067843433,1.5232124067843433
2015-07-27,UBS,-1.5232974910394217,0.039661799159384475,-1.562959290198806,1.562959290198806
2015-07-27,WFC,-0.3288335064035919,0.034101818487679285,-0.36293532489127117,0.36293532489127117
2015-07-28,ACGBY,-0.8471615720524017,0.02706284417469434,-0.874224416227096,0.874224416227096
2015-07-28,BAC,1.1884550084889425,0.0554428346423053,1.1330121738466372,1.1330121738466372
2015-07-28,BACHY,1.584377302873996,0.023790321131109515,1.5605869817428866,1.5605869817428866
2015-07-28,BCMXY,-4.847135394364988,0.07433470446369606,-4.921470098828684,4.921470098828684
2015-07-28,BCS,1.5725101921956863,0.03675878801857578,1.5357514041771105,1.5357514041771105
2015-07-28,BK,0.7628294036061245,0.05918951273507782,0.7036398908710467,0.7036398908710467
2015-07-28,BNPQY,2.2779397473275065,0.03244956020518888,2.2454901871223174,2.2454901871223174
2015-07-28,C,0.7073844030365706,0.0510313960136394,0.6563530070229312,0.6563530070229312
2015-07-28,CICHY,-0.3209084176746479,0.02607437049212369,-0.3469827881667716,0.3469827881667716
2015-07-28,DB,1.620248310243988,0.019547538734924208,1.6007007715090638,1.6007007715090638
2015-07-28,GS,0.5950638962052501,0.07335773636527054,0.5217061598399796,0.5217061598399796
2015-07-28,HSBC,2.0733652312599604,0.031214839861643525,2.0421503913983168,2.0421503913983168
2015-07-28,IDCBY,-0.740899052504107,0.021380908318767475,-0.7622799608228745,0.7622799608228745
2015-07-28,ING,1.4792899408283988,0.048394047001032586,1.4308958938273661,1.4308958938273661
2015-07-28,JPM,0.0588148801646593,0.066480288225693,-0.007665408061033704,0.007665408061033704
2015-07-28,MFG,-0.4716981132075526,0.03704453572679249,-0.5087426489343451,0.5087426489343451
2015-07-28,MS,0.0,0.08019733693415568,-0.08019733693415568,0.08019733693415568
2015-07-28,MUFG,0.4237288135593209,0.05153117657608666,0.37219763698323427,0.37219763698323427
2015-07-28,RY,1.0645848119233523,0.04113205069057563,1.0234527612327766,1.0234527612327766
2015-07-28,SAN,0.9957325746799306,0.03516090383899678,0.9605716708409338,0.9605716708409338
2015-07-28,SCBFF,1.772575250836117,0.05444942555372183,1.7181258252823952,1.7181258252823952
2015-07-28,SCGLY,0.7594417077175786,0.036463537041523435,0.7229781706760552,0.7229781706760552
2015-07-28,SMFG,0.0,0.045237597211052916,-0.045237597211052916,0.045237597211052916
2015-07-28,STT,1.7907256447948772,0.0443343096227357,1.7463913351721414,1.7463913351721414
2015-07-28,TD,1.2020460358056262,0.03669187264477504,1.165354163160851,1.165354163160851
2015-07-28,UBS,2.456778889899902,0.039661799159384475,2.4171170907405175,2.4171170907405175
2015-07-28,WFC,-0.3299183886091406,0.034101818487679285,-0.36402020709681987,0.36402020709681987
2015-07-29,ACGBY,-0.29067206905663,0.02706284417469434,-0.31773491323132436,0.31773491323132436
2015-07-29,BAC,1.5659955257270708,0.0554428346423053,1.5105526910847655,1.5105526910847655
2015-07-29,BACHY,-0.2538991657598854,0.023790321131109515,-0.27768948689099493,0.27768948689099493
2015-07-29,BCMXY,-0.4365043650436551,0.07433470446369606,-0.5108390695073511,0.5108390695073511
2015-07-29,BCS,1.9495412844036772,0.03675878801857578,1.9127824963851014,1.9127824963851014
2015-07-29,BK,0.4358797889424171,0.05918951273507782,0.37669027620733925,0.37669027620733925
2015-07-29,BNPQY,-1.4353945751460095,0.03244956020518888,-1.4678441353511984,1.4678441353511984
2015-07-29,C,0.9422648620867058,0.0510313960136394,0.8912334660730664,0.8912334660730664
2015-07-29,CICHY,1.4363546310054431,0.02607437049212369,1.4102802605133196,1.4102802605133196
2015-07-29,DB,0.7820449751672953,0.019547538734924208,0.7624974364323711,0.7624974364323711
2015-07-29,GS,0.2909231962761716,0.07335773636527054,0.21756545991090104,0.21756545991090104
2015-07-29,HSBC,0.6250000000000089,0.031214839861643525,0.5937851601383654,0.5937851601383654
2015-07-29,IDCBY,1.11246680542596,0.021380908318767475,1.0910858971071926,1.0910858971071926
2015-07-29,ING,-0.99125364431486,0.048394047001032586,-1.0396476913158925,1.0396476913158925
2015-07-29,JPM,1.3078618662748065,0.066480288225693,1.2413815780491135,1.2413815780491135
2015-07-29,MFG,0.7109004739336511,0.03704453572679249,0.6738559382068586,0.6738559382068586
2015-07-29,MS,0.1019108280254865,0.08019733693415568,0.02171349109133082,0.02171349109133082
2015-07-29,MUFG,1.1251758087201136,0.05153117657608666,1.073644632144027,1.073644632144027
2015-07-29,RY,2.2471910112359605,0.04113205069057563,2.206058960545385,2.206058960545385
2015-07-29,SAN,-0.140845070422535,0.03516090383899678,-0.17600597426153178,0.17600597426153178
2015-07-29,SCBFF,-0.032862306933945,0.05444942555372183,-0.08731173248766683,0.08731173248766683
2015-07-29,SCGLY,-0.8453860256671386,0.036463537041523435,-0.881849562708662,0.881849562708662
2015-07-29,SMFG,1.1520737327188837,0.045237597211052916,1.1068361355078307,1.1068361355078307
2015-07-29,STT,0.3282132072994548,0.0443343096227357,0.2838788976767191,0.2838788976767191
2015-07-29,TD,2.6282537275713835,0.03669187264477504,2.5915618549266086,2.5915618549266086
2015-07-29,UBS,1.3321492007104752,0.039661799159384475,1.2924874015510908,1.2924874015510908
2015-07-29,WFC,0.9756097560975618,0.034101818487679285,0.9415079376098826,0.9415079376098826
2015-07-30,ACGBY,-0.5742049469964594,0.02706284417469434,-0.6012677911711537,0.6012677911711537
2015-07-30,BAC,-0.1651982378854666,0.0554428346423053,-0.22064107252777188,0.22064107252777188
2015-07-30,BACHY,-0.9090909090909038,0.023790321131109515,-0.9328812302220133,0.9328812302220133
2015-07-30,BCS,0.2812148481439624,0.03675878801857578,0.24445606012538662,0.24445606012538662
2015-07-30,BK,0.3426222019186742,0.05918951273507782,0.2834326891835964,0.2834326891835964
2015-07-30,BNPQY,1.7673521850899876,0.03244956020518888,1.7349026248847987,1.7349026248847987
2015-07-30,C,-0.0678886625933405,0.0510313960136394,-0.1189200586069799,0.1189200586069799
2015-07-30,CICHY,-0.9521484374999888,0.02607437049212369,-0.9782228079921125,0.9782228079921125
2015-07-30,DB,3.731440588150736,0.019547538734924208,3.7118930494158118,3.7118930494158118
2015-07-30,GS,0.1740475730032775,0.07335773636527054,0.10068983663800696,0.10068983663800696
2015-07-30,HSBC,-0.1552795031055875,0.031214839861643525,-0.18649434296723102,0.18649434296723102
2015-07-30,IDCBY,-1.8455423055082296,0.021380908318767475,-1.866923213826997,1.866923213826997
2015-07-30,ING,-0.1766784452296832,0.048394047001032586,-0.2250724922307158,0.2250724922307158
2015-07-30,JPM,0.1450536698578641,0.066480288225693,0.0785733816321711,0.0785733816321711
2015-07-30,MFG,0.4705882352941115,0.03704453572679249,0.433543699567319,0.433543699567319
2015-07-30,MS,0.0254517688979438,0.08019733693415568,-0.054745568036211875,0.054745568036211875
2015-07-30,MUFG,0.5563282336578546,0.05153117657608666,0.5047970570817679,0.5047970570817679
2015-07-30,RY,-0.0858516483516536,0.04113205069057563,-0.12698369904222923,0.12698369904222923
2015-07-30,SAN,-4.37235543018335,0.03516090383899678,-4.407516334022347,4.407516334022347
2015-07-30,SCBFF,0.2629848783694877,0.05444942555372183,0.20853545281576585,0.20853545281576585
2015-07-30,SCGLY,0.0513610683102294,0.036463537041523435,0.014897531268705966,0.014897531268705966
2015-07-30,SMFG,0.6833712984054774,0.045237597211052916,0.6381337011944245,0.6381337011944245
2015-07-30,STT,0.955247317456176,0.0443343096227357,0.9109130078334403,0.9109130078334403
2015-07-30,TD,-0.3939916276779032,0.03669187264477504,-0.4306835003226782,0.4306835003226782
2015-07-30,UBS,0.7449605609114673,0.039661799159384475,0.7052987617520828,0.7052987617520828
2015-07-30,WFC,0.3278122843340281,0.034101818487679285,0.2937104658463488,0.2937104658463488
2015-07-31,ACGBY,0.2843180808529633,0.02706284417469434,0.25725523667826894,0.25725523667826894
2015-07-31,BAC,-1.3789299503585206,0.0554428346423053,-1.4343727850008259,1.4343727850008259
2015-07-31,BACHY,-0.1834862385321156,0.023790321131109515,-0.2072765596632251,0.2072765596632251
2015-07-31,BCS,0.8412787436904212,0.03675878801857578,0.8045199556718454,0.8045199556718454
2015-07-31,BK,-1.206464830412024,0.05918951273507782,-1.265654343147102,1.265654343147102
2015-07-31,BNPQY,3.1575623618566477,0.03244956020518888,3.1251128016514587,3.1251128016514587
2015-07-31,C,-0.7133152173913082,0.0510313960136394,-0.7643466134049476,0.7643466134049476
2015-07-31,CICHY,0.6347054473748948,0.02607437049212369,0.6086310768827711,0.6086310768827711
2015-07-31,DB,0.7770701458094331,0.019547538734924208,0.7575226070745089,0.7575226070745089
2015-07-31,GS,-1.0279922779922734,0.07335773636527054,-1.101350014357544,1.101350014357544
2015-07-31,HSBC,0.1333037102866141,0.031214839861643525,0.10208887042497058,0.10208887042497058
2015-07-31,IDCBY,-0.3688168932600488,0.021380908318767475,-0.3901978015788163,0.3901978015788163
2015-07-31,ING,0.1769911504424737,0.048394047001032586,0.12859710344144112,0.12859710344144112
2015-07-31,JPM,-0.7387022016222544,0.066480288225693,-0.8051824898479474,0.8051824898479474
2015-07-31,MFG,4.683840749414525,0.03704453572679249,4.6467962136877325,4.6467962136877325
2015-07-31,MS,-1.1704834605597791,0.08019733693415568,-1.250680797493935,1.250680797493935
2015-07-31,MUFG,1.3831258644536604,0.05153117657608666,1.3315946878775737,1.3315946878775737
2015-07-31,RY,0.2749613335624845,0.04113205069057563,0.23382928287190885,0.23382928287190885
2015-07-31,SAN,0.4424778761061843,0.03516090383899678,0.4073169722671875,0.4073169722671875
2015-07-31,SCBFF,-0.3278688524590234,0.05444942555372183,-0.38231827801274526,0.38231827801274526
2015-07-31,SCGLY,1.642710472279263,0.036463537041523435,1.6062469352377395,1.6062469352377395
2015-07-31,SMFG,4.751131221719462,0.045237597211052916,4.705893624508409,4.705893624508409
2015-07-31,STT,-0.7647440051847143,0.0443343096227357,-0.80907831480745,0.80907831480745
2015-07-31,TD,-0.0988875154511848,0.03669187264477504,-0.13557938809595982,0.13557938809595982
2015-07-31,UBS,0.3044802087864395,0.039661799159384475,0.26481840962705505,0.26481840962705505
2015-07-31,WFC,-0.4815133276010352,0.034101818487679285,-0.5156151460887145,0.5156151460887145
2015-08-03,ACGBY,-0.2923717551165161,0.02706284417469434,-0.31943459929121043,0.31943459929121043
2015-08-03,BAC,-0.615212527964204,0.0554428346423053,-0.6706553626065093,0.6706553626065093
2015-08-03,BACHY,-0.5147058823529393,0.023790321131109515,-0.5384962034840488,0.5384962034840488
2015-08-03,BCS,-0.3337041156840858,0.03675878801857578,-0.3704629037026616,0.3704629037026616
2015-08-03,BK,0.0,0.05918951273507782,-0.05918951273507782,0.05918951273507782
2015-08-03,BNPQY,-0.3060912151821249,0.03244956020518888,-0.33854077538731375,0.33854077538731375
2015-08-03,C,-0.0342114266164927,0.0510313960136394,-0.08524282263013211,0.08524282263013211
2015-08-03,CICHY,-0.3245361582266959,0.02607437049212369,-0.3506105287188196,0.3506105287188196
2015-08-03,DB,-0.3997710111648067,0.019547538734924208,-0.4193185498997309,0.4193185498997309
2015-08-03,GS,-0.1853025796069607,0.07335773636527054,-0.25866031597223127,0.25866031597223127
2015-08-03,HSBC,0.221877080097621,0.031214839861643525,0.19066224023597747,0.19066224023597747
2015-08-03,IDCBY,-0.5734194672279758,0.021380908318767475,-0.5948003755467433,0.5948003755467433
2015-08-03,ING,1.1778563015311994,0.048394047001032586,1.1294622545301667,1.1294622545301667
2015-08-03,JPM,0.0,0.066480288225693,-0.066480288225693,0.066480288225693
2015-08-03,MFG,-5.145413870246074,0.03704453572679249,-5.1824584059728664,5.1824584059728664
2015-08-03,MS,-0.2059732234809597,0.08019733693415568,-0.28617056041511535,0.28617056041511535
2015-08-03,MUFG,-2.7285129604365688,0.05153117657608666,-2.7800441370126556,2.7800441370126556
2015-08-03,RY,-0.9597257926306836,0.04113205069057563,-1.0008578433212592,1.0008578433212592
2015-08-03,SAN,-0.1468428781204123,0.03516090383899678,-0.18200378195940908,0.18200378195940908
2015-08-03,SCBFF,-1.7763157894736814,0.05444942555372183,-1.8307652150274032,1.8307652150274032
2015-08-03,SCGLY,-0.2525252525252597,0.036463537041523435,-0.28898878956678314,0.28898878956678314
2015-08-03,SMFG,-4.427645788336932,0.045237597211052916,-4.472883385547985,4.472883385547985
2015-08-03,STT,0.8228840125391823,0.0443343096227357,0.7785497029164467,0.7785497029164467
2015-08-03,TD,-1.0888393961890563,0.03669187264477504,-1.1255312688338315,1.1255312688338315
2015-08-03,UBS,0.2601908065915204,0.039661799159384475,0.2205290074321359,0.2205290074321359
2015-08-03,WFC,0.0691204423708402,0.034101818487679285,0.03501862388316091,0.03501862388316091
2015-08-04,ACGBY,-0.017771459036775,0.02706284417469434,-0.04483430321146934,0.04483430321146934
2015-08-04,BAC,0.1688238604389491,0.0554428346423053,0.11338102579664379,0.11338102579664379
2015-08-04,BACHY,-0.2217294900221711,0.023790321131109515,-0.24551981115328061,0.24551981115328061
2015-08-04,BCS,-1.953125000000011,0.03675878801857578,-1.989883788018587,1.989883788018587
2015-08-04,BK,1.129032258064511,0.05918951273507782,1.069842745329433,1.069842745329433
2015-08-04,BNPQY,0.1228124040528078,0.03244956020518888,0.09036284384761892,0.09036284384761892
2015-08-04,C,0.0513347022587318,0.0510313960136394,0.00030330624509240095,0.00030330624509240095
2015-08-04,CICHY,0.3010197812999271,0.02607437049212369,0.27494541080780344,0.27494541080780344
2015-08-04,DB,-2.4657305517469474,0.019547538734924208,-2.485278090481872,2.485278090481872
2015-08-04,GS,0.2345009526601105,0.07335773636527054,0.16114321629483996,0.16114321629483996
2015-08-04,HSBC,0.2878016382554582,0.031214839861643525,0.25658679839381465,0.25658679839381465
2015-08-04,IDCBY,-0.5767265294203572,0.021380908318767475,-0.5981074377391247,0.5981074377391247
2015-08-04,ING,-0.7566938300349157,0.048394047001032586,-0.8050878770359483,0.8050878770359483
2015-08-04,JPM,-0.102145045965285,0.066480288225693,-0.168625334190978,0.168625334190978
2015-08-04,MFG,-0.2358490566037652,0.03704453572679249,-0.2728935923305577,0.2728935923305577
2015-08-04,MS,0.4127966976264385,0.08019733693415568,0.3325993606922828,0.3325993606922828
2015-08-04,MUFG,0.0,0.05153117657608666,-0.05153117657608666,0.05153117657608666
2015-08-04,RY,0.4326007959854605,0.04113205069057563,0.39146874529488485,0.39146874529488485
2015-08-04,SAN,-1.17647058823529,0.03516090383899678,-1.2116314920742868,1.2116314920742868
2015-08-04,SCBFF,-0.2009377093101116,0.05444942555372183,-0.2553871348638334,0.2553871348638334
2015-08-04,SCGLY,-0.8911392405063223,0.036463537041523435,-0.9276027775478457,0.9276027775478457
2015-08-04,SMFG,1.016949152542379,0.045237597211052916,0.9717115553313261,0.9717115553313261
2015-08-04,STT,1.2436844150796933,0.0443343096227357,1.1993501054569575,1.1993501054569575
2015-08-04,TD,0.3002251688766666,0.03669187264477504,0.2635332962318916,0.2635332962318916
2015-08-04,UBS,-1.557093425605538,0.039661799159384475,-1.5967552247649224,1.5967552247649224
2015-08-04,WFC,-0.1554135727853456,0.034101818487679285,-0.18951539127302489,0.18951539127302489
2015-08-05,ACGBY,0.0266619267685674,0.02706284417469434,-0.00040091740612694174,0.00040091740612694174
2015-08-05,BAC,0.393258426966292,0.0554428346423053,0.33781559232398667,0.33781559232398667
2015-08-05,BACHY,0.2222222222222125,0.023790321131109515,0.19843190109110298,0.19843190109110298
2015-08-05,BCS,-0.6829823562891302,0.03675878801857578,-0.719741144307706,0.719741144307706
2015-08-05,BK,1.1619958988380086,0.05918951273507782,1.1028063861029307,1.1028063861029307
2015-08-05,BNPQY,0.2759889604415866,0.03244956020518888,0.24353940023639772,0.24353940023639772
2015-08-05,C,0.4617752693689025,0.0510313960136394,0.4107438733552631,0.4107438733552631
2015-08-05,CICHY,0.1837447173393513,0.02607437049212369,0.1576703468472276,0.1576703468472276
2015-08-05,DB,0.1175308641975236,0.019547538734924208,0.09798332546259939,0.09798332546259939
2015-08-05,GS,0.2583223668177536,0.07335773636527054,0.18496463045248307,0.18496463045248307
2015-08-05,HSBC,1.9426048565121423,0.031214839861643525,1.911390016650499,1.911390016650499
2015-08-05,IDCBY,1.1601439165871197,0.021380908318767475,1.1387630082683522,1.1387630082683522
2015-08-05,ING,-3.9882697947214103,0.048394047001032586,-4.036663841722443,4.036663841722443
2015-08-05,JPM,0.3943908851884448,0.066480288225693,0.32791059696275177,0.32791059696275177
2015-08-05,MFG,0.4728132387706862,0.03704453572679249,0.4357687030438937,0.4357687030438937
2015-08-05,MS,0.2055498458376048,0.08019733693415568,0.12535250890344912,0.12535250890344912
2015-08-05,MUFG,0.5610098176718203,0.05153117657608666,0.5094786410957337,0.5094786410957337
2015-08-05,RY,0.8442453480358436,0.04113205069057563,0.8031132973452679,0.8031132973452679
2015-08-05,SAN,0.5952380952380931,0.03516090383899678,0.5600771913990963,0.5600771913990963
2015-08-05,SCBFF,-0.3355704697986628,0.05444942555372183,-0.3900198953523846,0.3900198953523846
2015-08-05,SCGLY,6.968427505875119,0.036463537041523435,6.931963968833595,6.931963968833595
2015-08-05,SMFG,0.223713646532464,0.045237597211052916,0.1784760493214111,0.1784760493214111
2015-08-05,STT,-0.0639795265515164,0.0443343096227357,-0.1083138361742521,0.1083138361742521
2015-08-05,TD,0.623596906959345,0.03669187264477504,0.58690503431457,0.58690503431457
2015-08-05,UBS,0.0878734622144161,0.039661799159384475,0.04821166305503162,0.04821166305503162
2015-08-05,WFC,-0.2940159114493301,0.034101818487679285,-0.3281177299370094,0.3281177299370094
2015-08-06,ACGBY,0.3020879609062499,0.02706284417469434,0.27502511673155555,0.27502511673155555
2015-08-06,BAC,-0.3357582540570947,0.0554428346423053,-0.3912010886994,0.3912010886994
2015-08-06,BACHY,-0.7021433850702086,0.023790321131109515,-0.725933706201318,0.725933706201318
2015-08-06,BCS,0.2292263610315092,0.03675878801857578,0.19246757301293344,0.19246757301293344
2015-08-06,BK,-0.2702702702702675,0.05918951273507782,-0.32945978300534534,0.32945978300534534
2015-08-06,BNPQY,1.559633027522933,0.03244956020518888,1.5271834673177442,1.5271834673177442
2015-08-06,C,-1.089547156962889,0.0510313960136394,-1.1405785529765284,1.1405785529765284
2015-08-06,CICHY,-0.3056795255853783,0.02607437049212369,-0.331753896077502,0.331753896077502
2015-08-06,DB,-0.3521786739535737,0.019547538734924208,-0.3717262126884979,0.3717262126884979
2015-08-06,GS,-0.2965483714146733,0.07335773636527054,-0.3699061077799438,0.3699061077799438
2015-08-06,HSBC,-0.9744478129060208,0.031214839861643525,-1.0056626527676642,1.0056626527676642
2015-08-06,IDCBY,0.0145169485374241,0.021380908318767475,-0.006863959781343375,0.006863959781343375
2015-08-06,ING,0.2443494196701312,0.048394047001032586,0.19595537266909863,0.19595537266909863
2015-08-06,JPM,-0.698384984722833,0.066480288225693,-0.7648652729485259,0.7648652729485259
2015-08-06,MFG,-0.7058823529411784,0.03704453572679249,-0.7429268886679709,0.7429268886679709
2015-08-06,MS,-0.179487179487181,0.08019733693415568,-0.25968451642133666,0.25968451642133666
2015-08-06,MUFG,-0.8368200836819994,0.05153117657608666,-0.8883512602580861,0.8883512602580861
2015-08-06,RY,0.4783871518879268,0.04113205069057563,0.43725510119735117,0.43725510119735117
2015-08-06,SAN,0.2958579881656931,0.03516090383899678,0.2606970843266963,0.2606970843266963
2015-08-06,SCBFF,-0.4713804713804781,0.05444942555372183,-0.5258298969341999,0.5258298969341999
2015-08-06,SCGLY,0.2674562995510499,0.036463537041523435,0.23099276250952644,0.23099276250952644
2015-08-06,SMFG,-0.1116071428571618,0.045237597211052916,-0.15684474006821472,0.15684474006821472
2015-08-06,STT,0.3201024327784907,0.0443343096227357,0.275768123155755,0.275768123155755
2015-08-06,TD,-0.1983143282102251,0.03669187264477504,-0.23500620085500012,0.23500620085500012
2015-08-06,UBS,0.4389815627743543,0.039661799159384475,0.3993197636149698,0.3993197636149698
2015-08-06,WFC,-0.2081526452731963,0.034101818487679285,-0.2422544637608756,0.2422544637608756
2015-08-07,ACGBY,0.832668969793593,0.02706284417469434,0.8056061256188987,0.8056061256188987
2015-08-07,BAC,-0.3368893879842738,0.0554428346423053,-0.39233222262657913,0.39233222262657913
2015-08-07,BACHY,1.153703014514318,0.023790321131109515,1.1299126933832084,1.1299126933832084
2015-08-07,BCMXY,1.5819209039548143,0.07433470446369606,1.5075861994911182,1.5075861994911182
2015-08-07,BCS,-0.2287021154945612,0.03675878801857578,-0.265460903513137,0.265460903513137
2015-08-07,BK,1.0614272809394754,0.05918951273507782,1.0022377682043975,1.0022377682043975
2015-08-07,BNPQY,-0.2107798855766396,0.03244956020518888,-0.24322944578182848,0.24322944578182848
2015-08-07,C,-0.327022375215158,0.0510313960136394,-0.37805377122879735,0.37805377122879735
2015-08-07,CICHY,1.4043048997363303,0.02607437049212369,1.3782305292442065,1.3782305292442065
2015-08-07,DB,-0.5009305825050436,0.019547538734924208,-0.5204781212399678,0.5204781212399678
2015-08-07,GS,-0.8045248427519636,0.07335773636527054,-0.8778825791172341,0.8778825791172341
2015-08-07,HSBC,-0.5248195932648025,0.031214839861643525,-0.5560344331264461,0.5560344331264461
2015-08-07,IDCBY,0.9071775890848288,0.021380908318767475,0.8857966807660613,0.8857966807660613
2015-08-07,ING,-0.8531383302864182,0.048394047001032586,-0.9015323772874507,0.9015323772874507
2015-08-07,JPM,-0.293040293040292,0.066480288225693,-0.359520581265985,0.359520581265985
2015-08-07,MFG,0.9478672985782088,0.03704453572679249,0.9108227628514164,0.9108227628514164
2015-08-07,MS,-0.8990495761623474,0.08019733693415568,-0.979246913096503,0.979246913096503
2015-08-07,MUFG,0.9845288326300938,0.05153117657608666,0.9329976560540072,0.9329976560540072
2015-08-07,RY,-1.1562659411664675,0.04113205069057563,-1.1973979918570432,1.1973979918570432
2015-08-07,SAN,-0.2949852507374673,0.03516090383899678,-0.33014615457646407,0.33014615457646407
2015-08-07,SCBFF,-3.788903924221909,0.05444942555372183,-3.843353349775631,3.843353349775631
2015-08-07,SCGLY,-0.2095836905782633,0.036463537041523435,-0.24604722761978673,0.24604722761978673
2015-08-07,SMFG,1.452513966480451,0.045237597211052916,1.4072763692693981,1.4072763692693981
2015-08-07,STT,0.2042118698149408,0.0443343096227357,0.15987756019220511,0.15987756019220511
2015-08-07,TD,-0.8445106805762492,0.03669187264477504,-0.8812025532210243,0.8812025532210243
2015-08-07,UBS,-1.923076923076916,0.039661799159384475,-1.9627387222363004,1.9627387222363004
2015-08-07,WFC,-0.1042934121328054,0.034101818487679285,-0.13839523062048467,0.13839523062048467
2015-08-10,ACGBY,-0.852147939910386,0.02706284417469434,-0.8792107840850802,0.8792107840850802
2015-08-10,BAC,1.6338028169013974,0.0554428346423053,1.5783599822590921,1.5783599822590921
2015-08-10,BACHY,0.8094186902133815,0.023790321131109515,0.7856283690822721,0.7856283690822721
2015-08-10,BCS,0.6303724928366838,0.03675878801857578,0.593613704818108,0.593613704818108
2015-08-10,BK,1.139664804469276,0.05918951273507782,1.0804752917341982,1.0804752917341982
2015-08-10,BNPQY,0.4526252263126196,0.03244956020518888,0.42017566610743073,0.42017566610743073
2015-08-10,C,1.4332585045760735,0.0510313960136394,1.382227108562434,1.382227108562434
2015-08-10,CICHY,-0.6228834059022859,0.02607437049212369,-0.6489577763944095,0.6489577763944095
2015-08-10,DB,0.7996205864989836,0.019547538734924208,0.7800730477640594,0.7800730477640594
2015-08-10,GS,1.243609909555654,0.07335773636527054,1.1702521731903834,1.1702521731903834
2015-08-10,HSBC,-0.065948560123108,0.031214839861643525,-0.09716339998475153,0.09716339998475153
2015-08-10,IDCBY,-0.7407940161104687,0.021380908318767475,-0.7621749244292362,0.7621749244292362
2015-08-10,ING,2.274124154886304,0.048394047001032586,2.2257301078852714,2.2257301078852714
2015-08-10,JPM,1.234386480529026,0.066480288225693,1.1679061923033331,1.1679061923033331
2015-08-10,MFG,0.7042253521126751,0.03704453572679249,0.6671808163858827,0.6671808163858827
2015-08-10,MS,1.2960082944530882,0.08019733693415568,1.2158109575189324,1.2158109575189324
2015-08-10,MUFG,0.1392757660167332,0.05153117657608666,0.08774458944064653,0.08774458944064653
2015-08-10,RY,2.322380870462748,0.04113205069057563,2.2812488197721725,2.2812488197721725
2015-08-10,SAN,2.366863905325456,0.03516090383899678,2.331703001486459,2.331703001486459
