date,ticker,actual_return,predicted_return,residual,abs_error
2016-11-02,BCS,-2.0879120879120805,0.035544127272747375,-2.1234562151848277,2.1234562151848277
2016-11-02,BK,-1.2211981566820351,0.05841120772167057,-1.2796093644037057,1.2796093644037057
2016-11-02,BNPQY,-2.317537184365281,0.03223126807322947,-2.3497684524385103,2.3497684524385103
2016-11-02,C,-0.8173273395995051,0.048530391464985556,-0.8658577310644906,0.8658577310644906
2016-11-02,CICHY,-2.421843552931713,0.025628693109452653,-2.4474722460411655,2.4474722460411655
2016-11-02,DB,-2.3686432160804127,0.01975605403247812,-2.388399270112891,2.388399270112891
2016-11-02,GS,-0.8311805009547313,0.07358634006248627,-0.9047668410172176,0.9047668410172176
2016-11-02,HSBC,-1.0666666666666602,0.026116023070438664,-1.092782689737099,1.092782689737099
2016-11-02,IDCBY,-2.106122448979586,0.021599901191227247,-2.127722350170813,2.127722350170813
2016-11-02,ING,-1.1556240369799742,0.04857190251903344,-1.2041959394990076,1.2041959394990076
2016-11-02,JPM,-0.4204726692764837,0.06764861997480551,-0.48812128925128917,0.48812128925128917
2016-11-02,MFG,-1.501501501501512,0.03711666813197111,-1.538618169633483,1.538618169633483
2016-11-02,MS,-1.318944844124692,0.07983441805996391,-1.398779262184656,1.398779262184656
2016-11-02,MUFG,-2.131782945736438,0.05136042053734513,-2.183143366273783,2.183143366273783
2016-11-02,RY,-0.7244043786220122,0.040746655831630334,-0.7651510344536425,0.7651510344536425
2016-11-02,SAN,-1.2526096033402825,0.03293287591654527,-1.2855424792568277,1.2855424792568277
2016-11-02,SCBFF,-2.93040293040292,0.05502700596524392,-2.985429936368164,2.985429936368164
2016-11-02,SCGLY,-1.7196793379881004,0.03646353704152289,-1.7561428750296233,1.7561428750296233
2016-11-02,SMFG,-1.897810218978102,0.04499136953179871,-1.9428015885099008,1.9428015885099008
2016-11-02,STT,-0.9763690391962564,0.045356356274483714,-1.0217253954707401,1.0217253954707401
2016-11-02,TD,-0.4411116012351224,0.036172306213267676,-0.47728390744839005,0.47728390744839005
2016-11-02,UBS,-1.572551822730528,0.040053177438311834,-1.61260500016884,1.61260500016884
2016-11-02,WFC,-1.6307893020221842,0.032737374349953725,-1.663526676372138,1.663526676372138
2016-11-03,ACGBY,0.0,0.027303708478329948,-0.027303708478329948,0.027303708478329948
2016-11-03,BAC,0.0,0.05227177363901984,-0.05227177363901984,0.05227177363901984
2016-11-03,BACHY,0.0908265213442227,0.023790321131109717,0.06703620021311299,0.06703620021311299
2016-11-03,BCS,2.6936026936027035,0.035544127272747375,2.6580585663299563,2.6580585663299563
2016-11-03,BK,0.3965477023559538,0.05841120772167057,0.33813649463428325,0.33813649463428325
2016-11-03,BNPQY,1.168555240793201,0.03223126807322947,1.1363239727199714,1.1363239727199714
2016-11-03,C,-0.7210548001648109,0.048530391464985556,-0.7695851916297964,0.7695851916297964
2016-11-03,CICHY,-0.7081471295978026,0.025628693109452653,-0.7337758227072553,0.7337758227072553
2016-11-03,DB,-0.2207051033937479,0.01975605403247812,-0.24046115742622604,0.24046115742622604
2016-11-03,GS,-0.2095367538792691,0.07358634006248627,-0.2831230939417554,0.2831230939417554
2016-11-03,HSBC,-0.0269541778975646,0.026116023070438664,-0.05307020096800326,0.05307020096800326
2016-11-03,IDCBY,-0.2168112074716566,0.021599901191227247,-0.23841110866288384,0.23841110866288384
2016-11-03,ING,1.870615744349191,0.04857190251903344,1.8220438418301577,1.8220438418301577
2016-11-03,JPM,-0.4368083867210437,0.06764861997480551,-0.5044570066958493,0.5044570066958493
2016-11-03,MFG,-0.304878048780477,0.03711666813197111,-0.3419947169124481,0.3419947169124481
2016-11-03,MS,-0.3341433778857872,0.07983441805996391,-0.4139777959457511,0.4139777959457511
2016-11-03,MUFG,0.1980198019801982,0.05136042053734513,0.14665938144285307,0.14665938144285307
2016-11-03,RY,0.2270147559591429,0.040746655831630334,0.18626810012751255,0.18626810012751255
2016-11-03,SAN,1.2684989429175395,0.03293287591654527,1.2355660670009943,1.2355660670009943
2016-11-03,SCBFF,-0.2503144654088074,0.05502700596524392,-0.3053414713740513,0.3053414713740513
2016-11-03,SCGLY,5.301933956058402,0.03646353704152289,5.2654704190168795,5.2654704190168795
2016-11-03,SMFG,0.2976190476190465,0.04499136953179871,0.2526276780872478,0.2526276780872478
2016-11-03,STT,0.5287224921405986,0.045356356274483714,0.48336613586611493,0.48336613586611493
2016-11-03,TD,-0.1550731058927779,0.036172306213267676,-0.19124541210604556,0.19124541210604556
2016-11-03,UBS,-1.3798111837327487,0.040053177438311834,-1.4198643611710606,1.4198643611710606
2016-11-03,WFC,0.2210433244915988,0.032737374349953725,0.18830595014164508,0.18830595014164508
2016-11-04,ACGBY,0.3063960168517843,0.027303708478329948,0.27909230837345433,0.27909230837345433
2016-11-04,BAC,0.4247572815534006,0.05227177363901984,0.37248550791438073,0.37248550791438073
2016-11-04,BACHY,-0.5444646098003547,0.023790321131109717,-0.5682549309314644,0.5682549309314644
2016-11-04,BCS,-2.076502732240426,0.035544127272747375,-2.1120468595131734,2.1120468595131734
2016-11-04,BK,-0.116171003717469,0.05841120772167057,-0.17458221143913957,0.17458221143913957
2016-11-04,BNPQY,-2.39761988099404,0.03223126807322947,-2.4298511490672694,2.4298511490672694
2016-11-04,C,-0.0415023863872043,0.048530391464985556,-0.09003277785218985,0.09003277785218985
2016-11-04,CICHY,-0.006924248719009,0.025628693109452653,-0.032552941828461655,0.032552941828461655
2016-11-04,DB,-0.8847731530773006,0.01975605403247812,-0.9045292071097788,0.9045292071097788
2016-11-04,GS,-0.1645763577549641,0.07358634006248627,-0.23816269781745036,0.23816269781745036
2016-11-04,HSBC,-0.1617686708007659,0.026116023070438664,-0.18788469387120457,0.18788469387120457
2016-11-04,IDCBY,0.2089252883169079,0.021599901191227247,0.18732538712568064,0.18732538712568064
2016-11-04,ING,0.3825554705432221,0.04857190251903344,0.33398356802418866,0.33398356802418866
2016-11-04,JPM,-0.906697864872752,0.06764861997480551,-0.9743464848475575,0.9743464848475575
2016-11-04,MFG,0.3058103975535076,0.03711666813197111,0.26869372942153646,0.26869372942153646
2016-11-04,MS,-0.0914355379457498,0.07983441805996391,-0.1712699560057137,0.1712699560057137
2016-11-04,MUFG,-1.7786561264822145,0.05136042053734513,-1.8300165470195595,1.8300165470195595
2016-11-04,RY,-0.9868953243811652,0.040746655831630334,-1.0276419802127956,1.0276419802127956
2016-11-04,SAN,-1.8789144050104345,0.03293287591654527,-1.9118472809269798,1.9118472809269798
2016-11-04,SCBFF,-0.1273628327511655,0.05502700596524392,-0.18238983871640943,0.18238983871640943
2016-11-04,SCGLY,-1.1119440279860004,0.03646353704152289,-1.1484075650275234,1.1484075650275234
2016-11-04,SMFG,-0.2967359050445206,0.04499136953179871,-0.3417272745763193,0.3417272745763193
2016-11-04,STT,0.0568585643212493,0.045356356274483714,0.011502208046765584,0.011502208046765584
2016-11-04,TD,-1.1759485245174228,0.036172306213267676,-1.2121208307306905,1.2121208307306905
2016-11-04,UBS,-0.5154639175257714,0.040053177438311834,-0.5555170949640832,0.5555170949640832
2016-11-04,WFC,-1.6321129245699173,0.032737374349953725,-1.664850298919871,1.664850298919871
2016-11-07,ACGBY,0.3054600992745238,0.027303708478329948,0.2781563907961938,0.2781563907961938
2016-11-07,BAC,2.779456193353469,0.05227177363901984,2.7271844197144492,2.7271844197144492
2016-11-07,BACHY,2.737226277372251,0.023790321131109717,2.7134359562411414,2.7134359562411414
2016-11-07,BCS,2.45535714285714,0.035544127272747375,2.419813015584393,2.419813015584393
2016-11-07,BK,2.4191672481972626,0.05841120772167057,2.360756040475592,2.360756040475592
2016-11-07,BNPQY,3.765465303926829,0.03223126807322947,3.7332340358535996,3.7332340358535996
2016-11-07,C,3.425368486609925,0.048530391464985556,3.3768380951449393,3.3768380951449393
2016-11-07,CICHY,1.4195692819056749,0.025628693109452653,1.3939405887962222,1.3939405887962222
2016-11-07,DB,5.724920683826151,0.01975605403247812,5.705164629793673,5.705164629793673
2016-11-07,GS,3.160527512505684,0.07358634006248627,3.086941172443198,3.086941172443198
2016-11-07,HSBC,3.942749122333256,0.026116023070438664,3.9166330992628176,3.9166330992628176
2016-11-07,IDCBY,0.8589775665082122,0.021599901191227247,0.837377665316985,0.837377665316985
2016-11-07,ING,2.820121951219523,0.04857190251903344,2.7715500487004894,2.7715500487004894
2016-11-07,JPM,3.1286894923258317,0.06764861997480551,3.0610408723510263,3.0610408723510263
2016-11-07,MFG,1.8292682926829285,0.03711666813197111,1.7921516245509574,1.7921516245509574
2016-11-07,MS,3.721781574130567,0.07983441805996391,3.641947156070603,3.641947156070603
2016-11-07,MUFG,1.810865191146882,0.05136042053734513,1.7595047706095368,1.7595047706095368
2016-11-07,RY,1.5196078431372495,0.040746655831630334,1.4788611873056192,1.4788611873056192
2016-11-07,SAN,2.553191489361706,0.03293287591654527,2.5202586134451606,2.5202586134451606
2016-11-07,SCBFF,0.3800505050504998,0.05502700596524392,0.3250234990852559,0.3250234990852559
2016-11-07,SCGLY,2.6658243840808504,0.03646353704152289,2.6293608470393277,2.6293608470393277
2016-11-07,SMFG,0.8928571428571397,0.04499136953179871,0.847865773325341,0.847865773325341
2016-11-07,STT,2.77027986929963,0.045356356274483714,2.7249235130251463,2.7249235130251463
2016-11-07,TD,1.3920071845532125,0.036172306213267676,1.3558348783399448,1.3558348783399448
2016-11-07,UBS,4.737231680236875,0.040053177438311834,4.697178502798564,4.697178502798564
2016-11-07,WFC,1.7937219730941534,0.032737374349953725,1.7609845987441997,1.7609845987441997
2016-11-08,ACGBY,0.6376094404263455,0.027303708478329948,0.6103057319480155,0.6103057319480155
2016-11-08,BAC,-0.0587889476778458,0.05227177363901984,-0.11106072131686565,0.11106072131686565
2016-11-08,BACHY,1.287744227353449,0.023790321131109717,1.2639539062223393,1.2639539062223393
2016-11-08,BCS,0.2178649237472685,0.035544127272747375,0.18232079647452115,0.18232079647452115
2016-11-08,BK,-0.3406768112650393,0.05841120772167057,-0.39908801898670987,0.39908801898670987
2016-11-08,BNPQY,1.0022464143770504,0.03223126807322947,0.9700151463038209,0.9700151463038209
2016-11-08,C,0.1806503412284055,0.048530391464985556,0.13211994976341995,0.13211994976341995
2016-11-08,CICHY,0.730574900996861,0.025628693109452653,0.7049462078874082,0.7049462078874082
2016-11-08,DB,0.1409848460981022,0.01975605403247812,0.12122879206562406,0.12122879206562406
2016-11-08,GS,0.2424509587833467,0.07358634006248627,0.16886461872086042,0.16886461872086042
2016-11-08,HSBC,-0.2857885164977869,0.026116023070438664,-0.31190453956822556,0.31190453956822556
2016-11-08,IDCBY,1.0914503059368474,0.021599901191227247,1.06985040474562,1.06985040474562
2016-11-08,ING,0.6671608598962209,0.04857190251903344,0.6185889573771874,0.6185889573771874
2016-11-08,JPM,0.2146536920435204,0.06764861997480551,0.14700507206871488,0.14700507206871488
2016-11-08,MFG,-0.8982035928143617,0.03711666813197111,-0.9353202609463328,0.9353202609463328
2016-11-08,MS,0.2941176470588225,0.07983441805996391,0.21428322899885857,0.21428322899885857
2016-11-08,MUFG,0.7905138339920903,0.05136042053734513,0.7391534134547452,0.7391534134547452
2016-11-08,RY,1.0140028971511228,0.040746655831630334,0.9732562413194925,0.9732562413194925
2016-11-08,SAN,0.207468879668049,0.03293287591654527,0.17453600375150374,0.17453600375150374
2016-11-08,SCBFF,-0.7559653337693928,0.05502700596524392,-0.8109923397346367,0.8109923397346367
2016-11-08,SCGLY,1.6613339896628163,0.03646353704152289,1.6248704526212934,1.6248704526212934
2016-11-08,SMFG,1.0324483775811188,0.04499136953179871,0.9874570080493201,0.9874570080493201
2016-11-08,STT,-0.1105888858169756,0.045356356274483714,-0.15594524209145932,0.15594524209145932
2016-11-08,TD,0.7307351638618398,0.036172306213267676,0.6945628576485721,0.6945628576485721
2016-11-08,UBS,0.0,0.040053177438311834,-0.040053177438311834,0.040053177438311834
2016-11-08,WFC,0.3083700440528636,0.032737374349953725,0.2756326697029099,0.2756326697029099
2016-11-09,ACGBY,-2.761229314420799,0.027303708478329948,-2.788533022899129,2.788533022899129
2016-11-09,BAC,5.705882352941161,0.05227177363901984,5.653610579302141,5.653610579302141
2016-11-09,BACHY,-2.3673827268741787,0.023790321131109717,-2.3911730480052884,2.3911730480052884
2016-11-09,BCS,4.347826086956519,0.035544127272747375,4.312281959683771,4.312281959683771
2016-11-09,BK,3.783044667274371,0.05841120772167057,3.7246334595527006,3.7246334595527006
2016-11-09,BNPQY,2.8742514970059974,0.03223126807322947,2.842020228932768,2.842020228932768
2016-11-09,C,3.3660589060308777,0.048530391464985556,3.317528514565892,3.317528514565892
2016-11-09,CICHY,-3.511150274520436,0.025628693109452653,-3.5367789676298886,3.5367789676298886
2016-11-09,DB,3.6517936496700543,0.01975605403247812,3.632037595637576,3.632037595637576
2016-11-09,GS,5.887203166226929,0.07358634006248627,5.813616826164442,5.813616826164442
2016-11-09,HSBC,0.8337675872850392,0.026116023070438664,0.8076515642146005,0.8076515642146005
2016-11-09,IDCBY,-3.3944053656142725,0.021599901191227247,-3.4160052668054997,3.4160052668054997
2016-11-09,ING,4.123711340206193,0.04857190251903344,4.0751394376871595,4.0751394376871595
2016-11-09,JPM,4.5980294159645885,0.06764861997480551,4.530380795989783,4.530380795989783
2016-11-09,MFG,-0.6042296072507614,0.03711666813197111,-0.6413462753827325,0.6413462753827325
2016-11-09,MS,7.096774193548394,0.07983441805996391,7.016939775488431,7.016939775488431
2016-11-09,MUFG,0.1960784313725705,0.05136042053734513,0.14471801083522537,0.14471801083522537
2016-11-09,RY,0.4780114722753303,0.040746655831630334,0.43726481644369997,0.43726481644369997
2016-11-09,SAN,-0.6211180124223614,0.03293287591654527,-0.6540508883389067,0.6540508883389067
2016-11-09,SCBFF,1.520912547528508,0.05502700596524392,1.465885541563264,1.465885541563264
2016-11-09,SCGLY,3.026268006294641,0.03646353704152289,2.9898044692531185,2.9898044692531185
2016-11-09,SMFG,-0.8759124087591164,0.04499136953179871,-0.9209037782909151,0.9209037782909151
2016-11-09,STT,4.539164129532236,0.045356356274483714,4.493807773257752,4.493807773257752
2016-11-09,TD,-0.5056056276104726,0.036172306213267676,-0.5417779338237403,0.5417779338237403
2016-11-09,UBS,2.049469964664308,0.040053177438311834,2.0094167872259963,2.0094167872259963
2016-11-09,WFC,5.379885814668439,0.032737374349953725,5.3471484403184855,5.3471484403184855
2016-11-10,ACGBY,0.6126616746085833,0.027303708478329948,0.5853579661302534,0.5853579661302534
2016-11-10,BAC,4.396215915414592,0.05227177363901984,4.343944141775572,4.343944141775572
2016-11-10,BACHY,-1.3920071845532012,0.023790321131109717,-1.4157975056843108,1.4157975056843108
2016-11-10,BCS,5.312500000000009,0.035544127272747375,5.276955872727261,5.276955872727261
2016-11-10,BK,1.4712340799297283,0.05841120772167057,1.4128228722080578,1.4128228722080578
2016-11-10,BNPQY,2.0123066688840785,0.03223126807322947,1.980075400810849,1.980075400810849
2016-11-10,C,3.9154874975770415,0.048530391464985556,3.866957106112056,3.866957106112056
2016-11-10,CICHY,1.798384264137698,0.025628693109452653,1.7727555710282452,1.7727555710282452
2016-11-10,DB,6.571259466104151,0.01975605403247812,6.551503412071673,6.551503412071673
2016-11-10,GS,4.277630690961942,0.07358634006248627,4.204044350899456,4.204044350899456
2016-11-10,HSBC,1.136950904392764,0.026116023070438664,1.1108348813223252,1.1108348813223252
2016-11-10,IDCBY,1.7272034544069117,0.021599901191227247,1.7056035532156844,1.7056035532156844
2016-11-10,ING,1.2022630834511938,0.04857190251903344,1.1536911809321604,1.1536911809321604
2016-11-10,JPM,4.641638225255984,0.06764861997480551,4.573989605281178,4.573989605281178
2016-11-10,MFG,1.215805471124631,0.03711666813197111,1.17868880299266,1.17868880299266
2016-11-10,MS,4.107338444687847,0.07983441805996391,4.027504026627883,4.027504026627883
2016-11-10,MUFG,4.500978473581196,0.05136042053734513,4.449618053043851,4.449618053043851
2016-11-10,RY,0.9356168728195337,0.040746655831630334,0.8948702169879034,0.8948702169879034
2016-11-10,SAN,0.6250000000000089,0.03293287591654527,0.5920671240834636,0.5920671240834636
2016-11-10,SCBFF,4.369538077403234,0.05502700596524392,4.31451107143799,4.31451107143799
2016-11-10,SCGLY,2.784631653154745,0.03646353704152289,2.7481681161132223,2.7481681161132223
2016-11-10,SMFG,2.061855670103085,0.04499136953179871,2.0168643005712865,2.0168643005712865
2016-11-10,STT,1.5885623510722535,0.045356356274483714,1.5432059947977699,1.5432059947977699
2016-11-10,TD,1.3698630136986356,0.036172306213267676,1.3336907074853679,1.3336907074853679
2016-11-10,UBS,8.725761772853179,0.040053177438311834,8.685708595414868,8.685708595414868
2016-11-10,WFC,7.58491352365076,0.032737374349953725,7.552176149300807,7.552176149300807
2016-11-11,ACGBY,-1.5851536825826409,0.027303708478329948,-1.6124573910609707,1.6124573910609707
2016-11-11,BAC,1.3859275053304865,0.05227177363901984,1.3336557316914666,1.3336557316914666
2016-11-11,BACHY,-0.9836065573770592,0.023790321131109717,-1.0073968785081688,1.0073968785081688
2016-11-11,BCMXY,-0.2151892090484497,0.07433470446369633,-0.289523913512146,0.289523913512146
2016-11-11,BCS,0.4945598417408492,0.035544127272747375,0.45901571446810185,0.45901571446810185
2016-11-11,BK,1.1252975546418351,0.05841120772167057,1.0668863469201646,1.0668863469201646
2016-11-11,BNPQY,-2.6084121291164,0.03223126807322947,-2.6406433971896295,2.6406433971896295
2016-11-11,C,-1.4549524342473474,0.048530391464985556,-1.503482825712333,1.503482825712333
2016-11-11,CICHY,-1.8011179352701578,0.025628693109452653,-1.8267466283796105,1.8267466283796105
2016-11-11,DB,2.924967603206907,0.01975605403247812,2.905211549174429,2.905211549174429
2016-11-11,GS,1.5283516702344846,0.07358634006248627,1.4547653301719983,1.4547653301719983
2016-11-11,HSBC,0.2299437915176172,0.026116023070438664,0.20382776844717854,0.20382776844717854
2016-11-11,IDCBY,-1.306699958385349,0.021599901191227247,-1.3282998595765763,1.3282998595765763
2016-11-11,ING,-2.515723270440262,0.04857190251903344,-2.5642951729592958,2.5642951729592958
2016-11-11,JPM,0.0521852576647052,0.06764861997480551,-0.015463362310100308,0.015463362310100308
2016-11-11,MFG,3.3033033033033066,0.03711666813197111,3.2661866351713353,3.2661866351713353
2016-11-11,MS,1.2361914781693797,0.07983441805996391,1.1563570601094157,1.1563570601094157
2016-11-11,MUFG,7.677902621722854,0.05136042053734513,7.626542201185509,7.626542201185509
2016-11-11,RY,-0.2827965435977964,0.040746655831630334,-0.3235431994294267,0.3235431994294267
2016-11-11,SAN,-4.968944099378891,0.03293287591654527,-5.001876975295437,5.001876975295437
2016-11-11,SCBFF,-6.339712918660279,0.05502700596524392,-6.394739924625523,6.394739924625523
2016-11-11,SCGLY,-1.245999085505256,0.03646353704152289,-1.282462622546779,1.282462622546779
2016-11-11,SMFG,2.741702741702756,0.04499136953179871,2.6967113721709577,2.6967113721709577
2016-11-11,STT,-0.377899400573356,0.045356356274483714,-0.4232557568478397,0.4232557568478397
2016-11-11,TD,-0.7628596338273841,0.036172306213267676,-0.7990319400406518,0.7990319400406518
2016-11-11,UBS,0.7006369426751702,0.040053177438311834,0.6605837652368584,0.6605837652368584
2016-11-11,WFC,0.1936858415649611,0.032737374349953725,0.16094846721500738,0.16094846721500738
2016-11-14,ACGBY,-1.5714005107051676,0.027303708478329948,-1.5987042191834975,1.5987042191834975
2016-11-14,BAC,5.5730809674027215,0.05227177363901984,5.520809193763702,5.520809193763702
2016-11-14,BACHY,-0.4782928623988214,0.023790321131109717,-0.5020831835299311,0.5020831835299311
2016-11-14,BCS,3.8385826771653697,0.035544127272747375,3.8030385498926225,3.8030385498926225
2016-11-14,BK,1.7119623368285986,0.05841120772167057,1.653551129106928,1.653551129106928
2016-11-14,BNPQY,-0.1673920321392685,0.03223126807322947,-0.19962330021249797,0.19962330021249797
2016-11-14,C,3.50179822070793,0.048530391464985556,3.4532678292429444,3.4532678292429444
2016-11-14,CICHY,-1.0822206605762497,0.025628693109452653,-1.1078493536857024,1.1078493536857024
2016-11-14,DB,2.7788923170579904,0.01975605403247812,2.7591362630255123,2.7591362630255123
2016-11-14,GS,2.569383151907423,0.07358634006248627,2.4957968118449365,2.4957968118449365
2016-11-14,HSBC,1.0451185317359224,0.026116023070438664,1.0190025086654837,1.0190025086654837
2016-11-14,IDCBY,-1.9480519480519431,0.021599901191227247,-1.9696518492431705,1.9696518492431705
2016-11-14,ING,0.7168458781362075,0.04857190251903344,0.668273975617174,0.668273975617174
2016-11-14,JPM,3.677141739470602,0.06764861997480551,3.6094931194957964,3.6094931194957964
2016-11-14,MFG,2.034883720930236,0.03711666813197111,1.9977670527982652,1.9977670527982652
2016-11-14,MS,2.2343465835281906,0.07983441805996391,2.1545121654682267,2.1545121654682267
2016-11-14,MUFG,3.4782608695652195,0.05136042053734513,3.4269004490278743,3.4269004490278743
2016-11-14,RY,0.6617299511580299,0.040746655831630334,0.6209832953263996,0.6209832953263996
2016-11-14,SAN,0.2178649237472685,0.03293287591654527,0.18493204783072326,0.18493204783072326
2016-11-14,SCBFF,1.0102171136653793,0.05502700596524392,0.9551901077001353,0.9551901077001353
2016-11-14,SCGLY,0.4514411390207362,0.03646353704152289,0.4149776019792133,0.4149776019792133
2016-11-14,SMFG,2.3876404494382,0.04499136953179871,2.3426490799064017,2.3426490799064017
2016-11-14,STT,2.694571615434937,0.045356356274483714,2.6492152591604534,2.6492152591604534
2016-11-14,TD,1.8888644849549772,0.036172306213267676,1.8526921787417094,1.8526921787417094
2016-11-14,UBS,3.4155597722960174,0.040053177438311834,3.3755065948577054,3.3755065948577054
2016-11-14,WFC,2.880340228107481,0.032737374349953725,2.847602853757527,2.847602853757527
2016-11-15,ACGBY,0.6485731390939886,0.027303708478329948,0.6212694306156586,0.6212694306156586
2016-11-15,BAC,0.3984063745019917,0.05227177363901984,0.3461346008629718,0.3461346008629718
2016-11-15,BACHY,1.109057301293892,0.023790321131109717,1.0852669801627823,1.0852669801627823
2016-11-15,BCS,0.4739336492890933,0.035544127272747375,0.43838952201634596,0.43838952201634596
2016-11-15,BK,0.8415737428992154,0.05841120772167057,0.7831625351775449,0.7831625351775449
2016-11-15,BNPQY,0.4694835680751241,0.03223126807322947,0.43725230000189463,0.43725230000189463
2016-11-15,C,1.4081931236283871,0.048530391464985556,1.3596627321634016,1.3596627321634016
2016-11-15,CICHY,1.285876669508368,0.025628693109452653,1.2602479763989154,1.2602479763989154
2016-11-15,DB,-0.5404823283144178,0.01975605403247812,-0.5602383823468959,0.5602383823468959
2016-11-15,GS,0.9608949230327956,0.07358634006248627,0.8873085829703093,0.8873085829703093
2016-11-15,HSBC,0.7820383451059509,0.026116023070438664,0.7559223220355122,0.7559223220355122
2016-11-15,IDCBY,-0.215016771308163,0.021599901191227247,-0.23661667249939022,0.23661667249939022
2016-11-15,ING,0.6405693950177982,0.04857190251903344,0.5919974924987648,0.5919974924987648
2016-11-15,JPM,-0.1886555150295676,0.06764861997480551,-0.2563041350043731,0.2563041350043731
2016-11-15,MFG,-1.139601139601132,0.03711666813197111,-1.176717807733103,1.176717807733103
2016-11-15,MS,1.6518424396442244,0.07983441805996391,1.5720080215842605,1.5720080215842605
2016-11-15,MUFG,0.6722689075630228,0.05136042053734513,0.6209084870256777,0.6209084870256777
2016-11-15,RY,0.1565190170605745,0.040746655831630334,0.11577236122894416,0.11577236122894416
2016-11-15,SAN,1.9565217391304568,0.03293287591654527,1.9235888632139115,1.9235888632139115
2016-11-15,SCBFF,-0.7472405204131949,0.05502700596524392,-0.8022675263784388,0.8022675263784388
2016-11-15,SCGLY,0.080663747407228,0.03646353704152289,0.04420021036570511,0.04420021036570511
2016-11-15,SMFG,1.0973936899862924,0.04499136953179871,1.0524023204544937,1.0524023204544937
2016-11-15,STT,0.9425550885237444,0.045356356274483714,0.8971987322492606,0.8971987322492606
2016-11-15,TD,0.0862254796292205,0.036172306213267676,0.05005317341595283,0.05005317341595283
2016-11-15,UBS,-0.1223241590214252,0.040053177438311834,-0.16237733645973704,0.16237733645973704
2016-11-15,WFC,-1.1837655016910809,0.032737374349953725,-1.2165028760410346,1.2165028760410346
2016-11-16,ACGBY,-0.6443937741647643,0.027303708478329948,-0.6716974826430943,0.6716974826430943
2016-11-16,BAC,-2.0337301587301626,0.05227177363901984,-2.0860019323691823,2.0860019323691823
2016-11-16,BACHY,-1.3711151736745977,0.023790321131109717,-1.3949054948057074,1.3949054948057074
2016-11-16,BCMXY,-1.1834630759520404,0.07433470446369633,-1.2577977804157368,1.2577977804157368
2016-11-16,BCS,-2.075471698113196,0.035544127272747375,-2.1110158253859432,2.1110158253859432
2016-11-16,BK,-1.836010849155023,0.05841120772167057,-1.8944220568766936,1.8944220568766936
2016-11-16,BNPQY,-3.5046728971962597,0.03223126807322947,-3.536904165269489,3.536904165269489
2016-11-16,C,-1.4788097385031618,0.048530391464985556,-1.5273401299681473,1.5273401299681473
2016-11-16,CICHY,-1.2695517991162195,0.025628693109452653,-1.2951804922256722,1.2951804922256722
2016-11-16,DB,-2.9004926641762685,0.01975605403247812,-2.9202487182087467,2.9202487182087467
2016-11-16,GS,-2.3343908328992917,0.07358634006248627,-2.407977172961778,2.407977172961778
2016-11-16,HSBC,-2.22778473091364,0.026116023070438664,-2.2539007539840785,2.2539007539840785
2016-11-16,IDCBY,-0.4568177900362125,0.021599901191227247,-0.4784176912274397,0.4784176912274397
2016-11-16,ING,-3.323903818953333,0.04857190251903344,-3.372475721472367,3.372475721472367
2016-11-16,JPM,-2.469758064516125,0.06764861997480551,-2.5374066844909304,2.5374066844909304
2016-11-16,MFG,3.746397694524495,0.03711666813197111,3.7092810263925236,3.7092810263925236
2016-11-16,MS,-2.02500000000001,0.07983441805996391,-2.104834418059974,2.104834418059974
2016-11-16,MUFG,2.6711185308848195,0.05136042053734513,2.6197581103474743,2.6197581103474743
2016-11-16,RY,0.0312548835755599,0.040746655831630334,-0.009491772256070431,0.009491772256070431
2016-11-16,SAN,-2.3454157782516027,0.03293287591654527,-2.378348654168148,2.378348654168148
2016-11-16,SCBFF,-0.6369426751592355,0.05502700596524392,-0.6919696811244794,0.6919696811244794
2016-11-16,SCGLY,-1.669545192861266,0.03646353704152289,-1.7060087299027888,1.7060087299027888
2016-11-16,SMFG,1.49253731343284,0.04499136953179871,1.4475459439010412,1.4475459439010412
2016-11-16,STT,-1.7287066246056804,0.045356356274483714,-1.774062980880164,1.774062980880164
2016-11-16,TD,-0.0646133965108819,0.036172306213267676,-0.10078570272414958,0.10078570272414958
2016-11-16,UBS,-2.6331904470299983,0.040053177438311834,-2.67324362446831,2.67324362446831
2016-11-16,WFC,-1.7303669899220495,0.032737374349953725,-1.7631043642720032,1.7631043642720032
2016-11-17,ACGBY,0.0199560965874923,0.027303708478329948,-0.007347611890837647,0.007347611890837647
2016-11-17,BAC,1.670886075949363,0.05227177363901984,1.618614302310343,1.618614302310343
2016-11-17,BACHY,-0.278035217794248,0.023790321131109717,-0.30182553892535774,0.30182553892535774
2016-11-17,BCMXY,0.5376057912386267,0.07433470446369633,0.4632710867749304,0.4632710867749304
2016-11-17,BCS,1.6377649325626242,0.035544127272747375,1.6022208052898768,1.6022208052898768
2016-11-17,BK,1.1689691817215797,0.05841120772167057,1.1105579739999092,1.1105579739999092
2016-11-17,BNPQY,0.1383604289173279,0.03223126807322947,0.10612916084409842,0.10612916084409842
2016-11-17,C,1.5010067728354448,0.048530391464985556,1.4524763813704593,1.4524763813704593
2016-11-17,CICHY,-0.1633986928104569,0.025628693109452653,-0.18902738591990956,0.18902738591990956
2016-11-17,DB,0.124754324584253,0.01975605403247812,0.10499827055177488,0.10499827055177488
