date,ticker,actual_return,predicted_return,residual,abs_error
2015-01-20,IDCBY,-1.747321001979385,0.021599901191227254,-1.7689209031706123,1.7689209031706123
2015-01-20,ING,2.199528672427342,0.04751703959205478,2.152011632835287,2.152011632835287
2015-01-20,JPM,-0.3933488288932585,0.06803705426818915,-0.4613858831614477,0.4613858831614477
2015-01-20,MFG,-0.5970149253731294,0.03692804242381317,-0.6339429677969426,0.6339429677969426
2015-01-20,MS,-0.4012611063341942,0.07732924867918348,-0.47859035501337766,0.47859035501337766
2015-01-20,MUFG,0.952380952380949,0.05210252577384319,0.9002784266071058,0.9002784266071058
2015-01-20,RY,-1.3155809161515375,0.04110623603003725,-1.3566871521815747,1.3566871521815747
2015-01-20,SAN,1.5827338129496216,0.035987801752223304,1.5467460111973983,1.5467460111973983
2015-01-20,SCBFF,-0.2866333095068007,0.05102186663383673,-0.33765517614063745,0.33765517614063745
2015-01-20,SCGLY,7.253952065272817,0.03625600780374701,7.2176960574690705,7.2176960574690705
2015-01-20,SMFG,-0.8583690987124526,0.044938986721467136,-0.9033080854339197,0.9033080854339197
2015-01-20,STT,-0.6244909041542179,0.044609869464466434,-0.6691007736186844,0.6691007736186844
2015-01-20,TD,-0.6916289053183866,0.0370218814287426,-0.7286507867471292,0.7286507867471292
2015-01-20,UBS,2.0332717190387983,0.04397080655306127,1.989300912485737,1.989300912485737
2015-01-20,WFC,0.6971340046475483,0.03185055352587412,0.6652834511216742,0.6652834511216742
2015-01-21,ACGBY,1.3209826822392357,0.02706284417469474,1.293919838064541,1.293919838064541
2015-01-21,BAC,0.9829619921362998,0.05389733891601042,0.9290646532202893,0.9290646532202893
2015-01-21,BACHY,3.3454545454545626,0.023790321131108457,3.321664224323454,3.321664224323454
2015-01-21,BCS,1.1938202247191,0.0361247497531117,1.1576954749659885,1.1576954749659885
2015-01-21,BK,0.8324382384532703,0.05778450375176955,0.7746537347015007,0.7746537347015007
2015-01-21,BNPQY,1.2152902993148196,0.03225124765970192,1.1830390516551177,1.1830390516551177
2015-01-21,C,1.0156580617858737,0.04794408824707618,0.9677139735387975,0.9677139735387975
2015-01-21,CICHY,1.9413260559449248,0.026962661277327736,1.914363394667597,1.914363394667597
2015-01-21,DB,1.7052095986798357,0.018291304168494824,1.6869182945113408,1.6869182945113408
2015-01-21,GS,0.8654557877355806,0.07465239346682591,0.7908033942687547,0.7908033942687547
2015-01-21,HSBC,0.8818342151675429,0.025782928197492522,0.8560512869700504,0.8560512869700504
2015-01-21,IDCBY,2.5286557832580714,0.021599901191227254,2.5070558820668443,2.5070558820668443
2015-01-21,ING,1.1529592621060791,0.04751703959205478,1.1054422225140244,1.1054422225140244
2015-01-21,JPM,0.3231017770597644,0.06803705426818915,0.2550647227915752,0.2550647227915752
2015-01-21,MFG,0.3003003003003046,0.03692804242381317,0.26337225787649143,0.26337225787649143
2015-01-21,MS,-0.057553956834544,0.07732924867918348,-0.13488320551372748,0.13488320551372748
2015-01-21,MUFG,-0.3773584905660265,0.05210252577384319,-0.42946101633986966,0.42946101633986966
2015-01-21,RY,-0.1606167683906201,0.04110623603003725,-0.20172300442065735,0.20172300442065735
2015-01-21,SAN,-0.2832861189801638,0.035987801752223304,-0.31927392073238714,0.31927392073238714
2015-01-21,SCBFF,1.0759933762966023,0.05102186663383673,1.0249715096627656,1.0249715096627656
2015-01-21,SCGLY,1.1173184357541777,0.03625600780374701,1.0810624279504306,1.0810624279504306
2015-01-21,SMFG,0.2886002886002936,0.044938986721467136,0.24366130187882645,0.24366130187882645
2015-01-21,STT,2.103825136612003,0.044609869464466434,2.0592152671475366,2.0592152671475366
2015-01-21,TD,-0.8165225744476534,0.0370218814287426,-0.853544455876396,0.853544455876396
2015-01-21,UBS,1.388888888888884,0.04397080655306127,1.3449180823358227,1.3449180823358227
2015-01-21,WFC,0.1923076923076916,0.03185055352587412,0.16045713878181747,0.16045713878181747
2015-01-22,ACGBY,0.24644248350425,0.02706284417469474,0.21937963932955526,0.21937963932955526
2015-01-22,BAC,4.41271901362752,0.05389733891601042,4.35882167471151,4.35882167471151
2015-01-22,BACHY,2.6706544686840195,0.023790321131108457,2.646864147552911,2.646864147552911
2015-01-22,BCS,2.2206800832754947,0.0361247497531117,2.184555333522383,2.184555333522383
2015-01-22,BK,3.1158455392809703,0.05778450375176955,3.058061035529201,3.058061035529201
2015-01-22,BNPQY,1.7386966900630574,0.03225124765970192,1.7064454424033555,1.7064454424033555
2015-01-22,C,3.833263510682872,0.04794408824707618,3.785319422435796,3.785319422435796
2015-01-22,CICHY,0.7787782915551267,0.026962661277327736,0.751815630277799,0.751815630277799
2015-01-22,DB,1.4084507042253502,0.018291304168494824,1.3901594000568553,1.3901594000568553
2015-01-22,GS,2.7603725656223377,0.07465239346682591,2.685720172155512,2.685720172155512
2015-01-22,HSBC,2.360139860139876,0.025782928197492522,2.3343569319423834,2.3343569319423834
2015-01-22,IDCBY,0.514940036587852,0.021599901191227254,0.4933401353966248,0.4933401353966248
2015-01-22,ING,1.0638297872340496,0.04751703959205478,1.0163127476419949,1.0163127476419949
2015-01-22,JPM,3.041689032027195,0.06803705426818915,2.973651977759006,2.973651977759006
2015-01-22,MFG,0.8982035928143839,0.03692804242381317,0.8612755503905707,0.8612755503905707
2015-01-22,MS,2.303484019579627,0.07732924867918348,2.2261547709004432,2.2261547709004432
2015-01-22,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2015-01-22,RY,-3.0566280566280524,0.04110623603003725,-3.0977342926580897,3.0977342926580897
2015-01-22,SAN,0.1420454545454585,0.035987801752223304,0.1060576527932352,0.1060576527932352
2015-01-22,SCBFF,3.2269503546099365,0.05102186663383673,3.1759284879761,3.1759284879761
2015-01-22,SCGLY,2.198189726107924,0.03625600780374701,2.1619337183041774,2.1619337183041774
2015-01-22,SMFG,1.0071942446043147,0.044938986721467136,0.9622552578828476,0.9622552578828476
2015-01-22,STT,3.1442333422531554,0.044609869464466434,3.099623472788689,3.099623472788689
2015-01-22,TD,1.1622276029055856,0.0370218814287426,1.125205721476843,1.125205721476843
2015-01-22,UBS,2.6801667659321016,0.04397080655306127,2.6361959593790405,2.6361959593790405
2015-01-22,WFC,3.205374280230333,0.03185055352587412,3.173523726704459,3.173523726704459
2015-01-23,ACGBY,0.5154639175257936,0.02706284417469474,0.48840107335109884,0.48840107335109884
2015-01-23,BAC,-2.237414543194527,0.05389733891601042,-2.2913118821105374,2.2913118821105374
2015-01-23,BACHY,-0.1336577675725592,0.023790321131108457,-0.15744808870366767,0.15744808870366767
2015-01-23,BCS,-1.2219959266802416,0.0361247497531117,-1.2581206764333532,1.2581206764333532
2015-01-23,BK,-4.700413223140498,0.05778450375176955,-4.758197726892268,4.758197726892268
2015-01-23,BNPQY,-3.5720539310103328,0.03225124765970192,-3.604305178670035,3.604305178670035
2015-01-23,C,-1.9164817429897172,0.04794408824707618,-1.9644258312367933,1.9644258312367933
2015-01-23,CICHY,1.0927312243419474,0.026962661277327736,1.0657685630646196,1.0657685630646196
2015-01-23,DB,-3.240740740740744,0.018291304168494824,-3.259032044909239,3.259032044909239
2015-01-23,GS,-0.8514612173148639,0.07465239346682591,-0.9261136107816899,0.9261136107816899
2015-01-23,HSBC,-0.0213492741246934,0.025782928197492522,-0.04713220232218592,0.04713220232218592
2015-01-23,IDCBY,1.5706100438152903,0.021599901191227254,1.549010142624063,1.549010142624063
2015-01-23,ING,-4.586466165413539,0.04751703959205478,-4.633983205005594,4.633983205005594
2015-01-23,JPM,-1.5801354401805967,0.06803705426818915,-1.6481724944487859,1.6481724944487859
2015-01-23,MFG,-1.4836795252225587,0.03692804242381317,-1.520607567646372,1.520607567646372
2015-01-23,MS,-1.0695187165775444,0.07732924867918348,-1.1468479652567278,1.1468479652567278
2015-01-23,MUFG,-0.5681818181818232,0.05210252577384319,-0.6202843439556665,0.6202843439556665
2015-01-23,RY,0.7799535346830311,0.04110623603003725,0.7388472986529938,0.7388472986529938
2015-01-23,SAN,-1.5602836879432536,0.035987801752223304,-1.5962714896954768,1.5962714896954768
2015-01-23,SCBFF,-0.5159738921332813,0.05102186663383673,-0.5669957587671179,0.5669957587671179
2015-01-23,SCGLY,-2.150908672647811,0.03625600780374701,-2.187164680451558,2.187164680451558
2015-01-23,SMFG,-0.712250712250706,0.044938986721467136,-0.7571896989721731,0.7571896989721731
2015-01-23,STT,-6.083798157997144,0.044609869464466434,-6.12840802746161,6.12840802746161
2015-01-23,TD,1.0770703685974103,0.0370218814287426,1.0400484871686677,1.0400484871686677
2015-01-23,UBS,0.5800464037122977,0.04397080655306127,0.5360755971592364,0.5360755971592364
2015-01-23,WFC,-0.9484842849172505,0.03185055352587412,-0.9803348384431245,0.9803348384431245
2015-01-26,ACGBY,-0.5128205128205221,0.02706284417469474,-0.5398833569952168,0.5398833569952168
2015-01-26,BAC,0.7628734901462098,0.05389733891601042,0.7089761512301993,0.7089761512301993
2015-01-26,BACHY,-0.1372683596430945,0.023790321131108457,-0.16105868077420296,0.16105868077420296
2015-01-26,BCMXY,-0.5565779433547191,0.07433470446369607,-0.6309126478184152,0.6309126478184152
2015-01-26,BCS,0.4123711340206171,0.0361247497531117,0.3762463842675054,0.3762463842675054
2015-01-26,BK,1.4092140921409202,0.05778450375176955,1.3514295883891507,1.3514295883891507
2015-01-26,BNPQY,1.6161249319048387,0.03225124765970192,1.5838736842451369,1.5838736842451369
2015-01-26,C,0.5553270259152754,0.04794408824707618,0.5073829376681992,0.5073829376681992
2015-01-26,CICHY,-0.9316213795162898,0.026962661277327736,-0.9585840407936175,0.9585840407936175
2015-01-26,DB,1.3328229665071634,0.018291304168494824,1.3145316623386685,1.3145316623386685
2015-01-26,GS,-0.0387833120948699,0.07465239346682591,-0.1134357055616958,0.1134357055616958
2015-01-26,HSBC,1.0249839846252495,0.025782928197492522,0.999201056427757,0.999201056427757
2015-01-26,IDCBY,-0.1791876825059657,0.021599901191227254,-0.20078758369719296,0.20078758369719296
2015-01-26,ING,1.497241922773851,0.04751703959205478,1.4497248831817962,1.4497248831817962
2015-01-26,JPM,0.1587861679604785,0.06803705426818915,0.09074911369228936,0.09074911369228936
2015-01-26,MFG,1.2048192771084263,0.03692804242381317,1.167891234684613,1.167891234684613
2015-01-26,MS,-0.1137980085348489,0.07732924867918348,-0.19112725721403237,0.19112725721403237
2015-01-26,MUFG,1.5238095238095273,0.05210252577384319,1.471706998035684,1.471706998035684
2015-01-26,RY,-0.5269224436028286,0.04110623603003725,-0.5680286796328659,0.5680286796328659
2015-01-26,SAN,1.2968299711815456,0.035987801752223304,1.2608421694293224,1.2608421694293224
2015-01-26,SCBFF,-0.8971056429947777,0.05102186663383673,-0.9481275096286144,0.9481275096286144
2015-01-26,SCGLY,0.8228517691313053,0.03625600780374701,0.7865957613275583,0.7865957613275583
2015-01-26,SMFG,0.1434720229555264,0.044938986721467136,0.09853303623405928,0.09853303623405928
2015-01-26,STT,1.2154696132596676,0.044609869464466434,1.170859743795201,1.170859743795201
2015-01-26,TD,-0.3315178782855588,0.0370218814287426,-0.3685397597143014,0.3685397597143014
2015-01-26,UBS,-0.519031141868509,0.04397080655306127,-0.5630019484215703,0.5630019484215703
2015-01-26,WFC,0.6008261359369049,0.03185055352587412,0.5689755824110309,0.5689755824110309
2015-01-27,ACGBY,-1.538461538461533,0.02706284417469474,-1.5655243826362277,1.5655243826362277
2015-01-27,BAC,-1.3880126182965191,0.05389733891601042,-1.4419099572125296,1.4419099572125296
2015-01-27,BACHY,-1.9587628865979425,0.023790321131108457,-1.9825532077290509,1.9825532077290509
2015-01-27,BCMXY,-1.4579101782893231,0.07433470446369607,-1.5322448827530193,1.5322448827530193
2015-01-27,BCS,-0.3422313483915085,0.0361247497531117,-0.3783560981446202,0.3783560981446202
2015-01-27,BK,-1.8172100481026128,0.05778450375176955,-1.8749945518543822,1.8749945518543822
2015-01-27,BNPQY,-0.3752680486061477,0.03225124765970192,-0.40751929626584965,0.40751929626584965
2015-01-27,C,-1.1863366741664882,0.04794408824707618,-1.2342807624135643,1.2342807624135643
2015-01-27,CICHY,-2.182168907107107,0.026962661277327736,-2.209131568384435,2.209131568384435
2015-01-27,DB,-2.596965988244715,0.018291304168494824,-2.61525729241321,2.61525729241321
2015-01-27,GS,-2.1782507482540625,0.07465239346682591,-2.2529031417208882,2.2529031417208882
2015-01-27,HSBC,-0.7186641302050378,0.025782928197492522,-0.7444470584025303,0.7444470584025303
2015-01-27,IDCBY,-1.7153114819493442,0.021599901191227254,-1.7369113831405716,1.7369113831405716
2015-01-27,ING,-0.3105590062111862,0.04751703959205478,-0.358076045803241,0.358076045803241
2015-01-27,JPM,-1.0040514356174035,0.06803705426818915,-1.0720884898855927,1.0720884898855927
2015-01-27,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2015-01-27,MS,-1.2816861293079018,0.07732924867918348,-1.3590153779870853,1.3590153779870853
2015-01-27,MUFG,1.1257035647279423,0.05210252577384319,1.073601038954099,1.073601038954099
2015-01-27,RY,0.2151961595762364,0.04110623603003725,0.17408992354619915,0.17408992354619915
2015-01-27,SAN,-0.4267425320056972,0.035987801752223304,-0.4627303337579205,0.4627303337579205
2015-01-27,SCBFF,1.6027874564459976,0.05102186663383673,1.551765589812161,1.551765589812161
2015-01-27,SCGLY,-1.037658855077539,0.03625600780374701,-1.073914862881286,1.073914862881286
2015-01-27,SMFG,1.7191977077363862,0.044938986721467136,1.6742587210149191,1.6742587210149191
2015-01-27,STT,-1.0098253275109048,0.044609869464466434,-1.0544351969753714,1.0544351969753714
2015-01-27,TD,0.0237586124970157,0.0370218814287426,-0.013263268931726902,0.013263268931726902
2015-01-27,UBS,-0.521739130434784,0.04397080655306127,-0.5657099369878453,0.5657099369878453
2015-01-27,WFC,-1.138484509145199,0.03185055352587412,-1.1703350626710731,1.1703350626710731
2015-01-28,ACGBY,-0.2657860824742397,0.02706284417469474,-0.2928489266489344,0.2928489266489344
2015-01-28,BAC,-2.751119641714661,0.05389733891601042,-2.8050169806306715,2.8050169806306715
2015-01-28,BACHY,-1.437083771468628,0.023790321131108457,-1.4608740925997363,1.4608740925997363
2015-01-28,BCMXY,-2.216929278123858,0.07433470446369607,-2.2912639825875543,2.2912639825875543
2015-01-28,BCS,-2.5412087912087933,0.0361247497531117,-2.577333540961905,2.577333540961905
2015-01-28,BK,-2.939575394665228,0.05778450375176955,-2.9973598984169976,2.9973598984169976
2015-01-28,BNPQY,-4.789237668161439,0.03225124765970192,-4.821488915821141,4.821488915821141
2015-01-28,C,-2.4839577727178708,0.04794408824707618,-2.531901860964947,2.531901860964947
2015-01-28,CICHY,0.9551981265791598,0.026962661277327736,0.9282354653018321,0.9282354653018321
2015-01-28,DB,-3.289420104941876,0.018291304168494824,-3.3077114091103708,3.3077114091103708
2015-01-28,GS,-1.949118930251004,0.07465239346682591,-2.02377132371783,2.02377132371783
2015-01-28,HSBC,-0.979348520332124,0.025782928197492522,-1.0051314485296166,1.0051314485296166
2015-01-28,IDCBY,-0.1758776973550646,0.021599901191227254,-0.19747759854629185,0.19747759854629185
2015-01-28,ING,-4.439252336448596,0.04751703959205478,-4.486769376040651,4.486769376040651
2015-01-28,JPM,-2.5800711743772298,0.06803705426818915,-2.6481082286454187,2.6481082286454187
2015-01-28,MFG,-1.4880952380952328,0.03692804242381317,-1.525023280519046,1.525023280519046
2015-01-28,MS,-2.5678015002885024,0.07732924867918348,-2.645130748967686,2.645130748967686
2015-01-28,MUFG,-0.7421150278293154,0.05210252577384319,-0.7942175536031586,0.7942175536031586
2015-01-28,RY,-2.527254707631321,0.04110623603003725,-2.5683609436613586,2.5683609436613586
2015-01-28,SAN,-5.428571428571427,0.035987801752223304,-5.46455923032365,5.46455923032365
2015-01-28,SCBFF,-4.307270233196158,0.05102186663383673,-4.358292099829995,4.358292099829995
2015-01-28,SCGLY,-3.263430725730432,0.03625600780374701,-3.2996867335341786,3.2996867335341786
2015-01-28,SMFG,-3.661971830985911,0.044938986721467136,-3.7069108177073784,3.7069108177073784
2015-01-28,STT,-1.7369727047146457,0.044609869464466434,-1.781582574179112,1.781582574179112
2015-01-28,TD,-2.8978622327790915,0.0370218814287426,-2.934884114207834,2.934884114207834
2015-01-28,UBS,-3.263403263403253,0.04397080655306127,-3.307374069956314,3.307374069956314
2015-01-28,WFC,-1.5291674532754485,0.03185055352587412,-1.5610180068013226,1.5610180068013226
2015-01-29,ACGBY,-1.300169587337474,0.02706284417469474,-1.3272324315121686,1.3272324315121686
2015-01-29,BAC,1.5131578947368496,0.05389733891601042,1.4592605558208391,1.4592605558208391
2015-01-29,BACHY,0.2126600284495072,0.023790321131108457,0.18886970731839875,0.18886970731839875
2015-01-29,BCS,0.9161381254404466,0.0361247497531117,0.8800133756873348,0.8800133756873348
2015-01-29,BK,2.187324733595064,0.05778450375176955,2.1295402298432946,2.1295402298432946
2015-01-29,BNPQY,2.524491333835721,0.03225124765970192,2.492240086176019,2.492240086176019
2015-01-29,C,1.0825727021863685,0.04794408824707618,1.0346286139392924,1.0346286139392924
2015-01-29,CICHY,-1.5748992796972394,0.026962661277327736,-1.6018619409745671,1.6018619409745671
2015-01-29,DB,5.370626566416048,0.018291304168494824,5.3523352622475535,5.3523352622475535
2015-01-29,GS,1.698930944813637,0.07465239346682591,1.624278551346811,1.624278551346811
2015-01-29,HSBC,0.3655127929477642,0.025782928197492522,0.33972986475027167,0.33972986475027167
2015-01-29,IDCBY,-2.1006979738429243,0.021599901191227254,-2.1222978750341515,2.1222978750341515
2015-01-29,ING,3.6674816625916975,0.04751703959205478,3.6199646229996425,3.6199646229996425
2015-01-29,JPM,1.6803652968036653,0.06803705426818915,1.6123282425354761,1.6123282425354761
2015-01-29,MFG,1.2084592145015227,0.03692804242381317,1.1715311720777095,1.1715311720777095
2015-01-29,MS,1.776724903760707,0.07732924867918348,1.6993956550815235,1.6993956550815235
2015-01-29,MUFG,0.373831775700939,0.05210252577384319,0.32172924992709584,0.32172924992709584
2015-01-29,RY,-0.4406032875783783,0.04110623603003725,-0.48170952360841557,0.48170952360841557
2015-01-29,SAN,3.625377643504546,0.035987801752223304,3.5893898417523227,3.5893898417523227
2015-01-29,SCBFF,-1.3051892201834892,0.05102186663383673,-1.3562110868173258,1.3562110868173258
2015-01-29,SCGLY,0.1339666301302999,0.03625600780374701,0.09771062232655289,0.09771062232655289
2015-01-29,SMFG,0.2923976608187217,0.044938986721467136,0.24745867409725458,0.24745867409725458
2015-01-29,STT,0.729517396184054,0.044609869464466434,0.6849075267195875,0.6849075267195875
2015-01-29,TD,0.1712328767123239,0.0370218814287426,0.1342109952835813,0.1342109952835813
2015-01-29,UBS,1.5060240963855387,0.04397080655306127,1.4620532898324774,1.4620532898324774
2015-01-29,WFC,1.1503067484662566,0.03185055352587412,1.1184561949403824,1.1184561949403824
2015-01-30,ACGBY,0.2536409752904589,0.02706284417469474,0.2265781311157642,0.2265781311157642
2015-01-30,BAC,-1.8146467919637037,0.05389733891601042,-1.8685441308797142,1.8685441308797142
2015-01-30,BACHY,-1.8445837088978625,0.023790321131108457,-1.8683740300289708,1.8683740300289708
2015-01-30,BCS,-1.9553072625698389,0.0361247497531117,-1.9914320123229505,1.9914320123229505
2015-01-30,BK,-1.207464324917662,0.05778450375176955,-1.2652488286694314,1.2652488286694314
2015-01-30,BNPQY,-3.215729511209109,0.03225124765970192,-3.247980758868811,3.247980758868811
2015-01-30,C,-1.406971860562778,0.04794408824707618,-1.454915948809854,1.454915948809854
2015-01-30,CICHY,-0.3287025551972022,0.026962661277327736,-0.3556652164745299,0.3556652164745299
2015-01-30,DB,-1.529105522742502,0.018291304168494824,-1.547396826910997,1.547396826910997
2015-01-30,GS,-2.034206489005064,0.07465239346682591,-2.10885888247189,2.10885888247189
2015-01-30,HSBC,-2.0565552699228773,0.025782928197492522,-2.08233819812037,2.08233819812037
2015-01-30,IDCBY,-0.3668581712466201,0.021599901191227254,-0.38845807243784736,0.38845807243784736
2015-01-30,ING,-2.2012578616352307,0.04751703959205478,-2.2487749012272857,2.2487749012272857
2015-01-30,JPM,-2.317226513382431,0.06803705426818915,-2.38526356765062,2.38526356765062
2015-01-30,MFG,-3.880597014925369,0.03692804242381317,-3.9175250573491818,3.9175250573491818
2015-01-30,MS,-1.629327902240307,0.07732924867918348,-1.7066571509194906,1.7066571509194906
2015-01-30,MUFG,-1.3035381750465591,0.05210252577384319,-1.3556407008204023,1.3556407008204023
2015-01-30,RY,-3.676595744680844,0.04110623603003725,-3.7177019807108813,3.7177019807108813
2015-01-30,SAN,-2.478134110787167,0.035987801752223304,-2.51412191253939,2.51412191253939
2015-01-30,SCBFF,-1.6695836571071765,0.05102186663383673,-1.7206055237410132,1.7206055237410132
2015-01-30,SCGLY,-1.629773777669674,0.03625600780374701,-1.666029785473421,1.666029785473421
2015-01-30,SMFG,-1.7492711370262426,0.044938986721467136,-1.7942101237477097,1.7942101237477097
2015-01-30,STT,-0.403899721448453,0.044609869464466434,-0.4485095909129194,0.4485095909129194
2015-01-30,TD,-2.7350427350427475,0.0370218814287426,-2.77206461647149,2.77206461647149
2015-01-30,UBS,-1.0089020771513413,0.04397080655306127,-1.0528728837044026,1.0528728837044026
2015-01-30,WFC,-1.592115238817282,0.03185055352587412,-1.623965792343156,1.623965792343156
2015-02-02,ACGBY,-1.3139639272015002,0.02706284417469474,-1.341026771376195,1.341026771376195
2015-02-02,BAC,2.0462046204620554,0.05389733891601042,1.992307281546045,1.992307281546045
2015-02-02,BACHY,0.5061460592914013,0.023790321131108457,0.48235573816029287,0.48235573816029287
2015-02-02,BCMXY,-2.426456810942479,0.07433470446369607,-2.500791515406175,2.500791515406175
2015-02-02,BCS,1.6381766381766472,0.0361247497531117,1.6020518884235355,1.6020518884235355
2015-02-02,BK,1.8611111111111132,0.05778450375176955,1.8033266073593437,1.8033266073593437
2015-02-02,BNPQY,2.5631289158914106,0.03225124765970192,2.5308776682317085,2.5308776682317085
2015-02-02,C,1.6400425985090503,0.04794408824707618,1.5920985102619742,1.5920985102619742
2015-02-02,CICHY,-1.1262522556157115,0.026962661277327736,-1.1532149168930392,1.1532149168930392
2015-02-02,DB,4.106280193236711,0.018291304168494824,4.087988889068217,4.087988889068217
2015-02-02,GS,1.786439301664644,0.07465239346682591,1.711786908197818,1.711786908197818
2015-02-02,HSBC,0.8092738407699196,0.025782928197492522,0.7834909125724271,0.7834909125724271
2015-02-02,IDCBY,-1.431151868834235,0.021599901191227254,-1.4527517700254624,1.4527517700254624
2015-02-02,ING,2.491961414791,0.04751703959205478,2.4444443751989455,2.4444443751989455
2015-02-02,JPM,2.0044133872747283,0.06803705426818915,1.936376333006539,1.936376333006539
2015-02-02,MFG,1.552795031055898,0.03692804242381317,1.5158669886320848,1.5158669886320848
2015-02-02,MS,1.8041999408459075,0.07732924867918348,1.726870692166724,1.726870692166724
2015-02-02,MUFG,0.943396226415083,0.05210252577384319,0.8912937006412398,0.8912937006412398
2015-02-02,RY,2.562290157271585,0.04110623603003725,2.5211839212415477,2.5211839212415477
2015-02-02,SAN,1.0463378176382545,0.035987801752223304,1.0103500158860312,1.0103500158860312
2015-02-02,SCBFF,-0.738552437223039,0.05102186663383673,-0.7895743038568757,0.7895743038568757
2015-02-02,SCGLY,0.97675568743818,0.03625600780374701,0.9404996796344329,0.9404996796344329
2015-02-02,SMFG,1.335311572700304,0.044938986721467136,1.2903725859788369,1.2903725859788369
2015-02-02,STT,2.05565655153126,0.044609869464466434,2.0110466820667936,2.0110466820667936
2015-02-02,TD,2.5608837559628395,0.0370218814287426,2.523861874534097,2.523861874534097
2015-02-02,UBS,1.1990407673860837,0.04397080655306127,1.1550699608330224,1.1550699608330224
2015-02-02,WFC,1.7141756548536111,0.03185055352587412,1.682325101327737,1.682325101327737
2015-02-03,ACGBY,0.7856434005954149,0.02706284417469474,0.7585805564207202,0.7585805564207202
2015-02-03,BAC,2.781371280724443,0.05389733891601042,2.7274739418084324,2.7274739418084324
2015-02-03,BACHY,0.4316546762589857,0.023790321131108457,0.4078643551278772,0.4078643551278772
2015-02-03,BCMXY,0.6048967834853647,0.07433470446369607,0.5305620790216686,0.5305620790216686
2015-02-03,BCS,6.797477224947457,0.0361247497531117,6.761352475194345,6.761352475194345
2015-02-03,BK,1.9907281156258396,0.05778450375176955,1.9329436118740702,1.9329436118740702
2015-02-03,BNPQY,3.628285820066624,0.03225124765970192,3.596034572406922,3.596034572406922
2015-02-03,C,2.43084660519699,0.04794408824707618,2.382902516949914,2.382902516949914
2015-02-03,CICHY,1.283826305852731,0.026962661277327736,1.2568636445754033,1.2568636445754033
2015-02-03,DB,4.010765661252913,0.018291304168494824,3.992474357084418,3.992474357084418
2015-02-03,GS,2.706706934868075,0.07465239346682591,2.6320545414012493,2.6320545414012493
2015-02-03,HSBC,1.6489477110002149,0.025782928197492522,1.6231647828027223,1.6231647828027223
2015-02-03,IDCBY,1.4378347899633326,0.021599901191227254,1.4162348887721052,1.4162348887721052
2015-02-03,ING,3.686274509803922,0.04751703959205478,3.638757470211867,3.638757470211867
2015-02-03,JPM,2.2534703443302773,0.06803705426818915,2.1854332900620883,2.1854332900620883
2015-02-03,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2015-02-03,MS,1.801278326554323,0.07732924867918348,1.7239490778751396,1.7239490778751396
2015-02-03,MUFG,0.7476635514018781,0.05210252577384319,0.6955610256280349,0.6955610256280349
2015-02-03,RY,3.962784286698828,0.04110623603003725,3.9216780506687905,3.9216780506687905
2015-02-03,SAN,5.621301775147924,0.035987801752223304,5.585313973395701,5.585313973395701
2015-02-03,SCBFF,3.4970238095238138,0.05102186663383673,3.446001942889977,3.446001942889977
2015-02-03,SCGLY,5.571201175462237,0.03625600780374701,5.53494516765849,5.53494516765849
2015-02-03,SMFG,-0.146412884333813,0.044938986721467136,-0.19135187105528012,0.19135187105528012
2015-02-03,STT,2.2471910112359605,0.044609869464466434,2.202581141771494,2.202581141771494
2015-02-03,TD,4.308445532435745,0.0370218814287426,4.2714236510070025,4.2714236510070025
2015-02-03,UBS,1.7772511848341166,0.04397080655306127,1.7332803782810553,1.7332803782810553
2015-02-03,WFC,1.2118916871804553,0.03185055352587412,1.180041133654581,1.180041133654581
2015-02-04,ACGBY,0.0246163945187394,0.02706284417469474,-0.002446449655955342,0.002446449655955342
2015-02-04,BAC,-0.6293266205160575,0.05389733891601042,-0.6832239594320679,0.6832239594320679
2015-02-04,BACHY,2.077363896848139,0.023790321131108457,2.0535735757170306,2.0535735757170306
2015-02-04,BCMXY,0.9496087039511324,0.07433470446369607,0.8752739994874363,0.8752739994874363
2015-02-04,BCS,-1.3123359580052618,0.0361247497531117,-1.3484607077583735,1.3484607077583735
2015-02-04,BK,-0.6149732620320814,0.05778450375176955,-0.6727577657838509,0.6727577657838509
2015-02-04,BNPQY,-2.5366202215076683,0.03225124765970192,-2.5688714691673704,2.5688714691673704
2015-02-04,C,-0.9819967266775808,0.04794408824707618,-1.029940814924657,1.029940814924657
2015-02-04,CICHY,0.5095066484404054,0.026962661277327736,0.48254398716307767,0.48254398716307767
2015-02-04,DB,-2.3902576567123246,0.018291304168494824,-2.4085489608808195,2.4085489608808195
2015-02-04,GS,-0.8100310696848689,0.07465239346682591,-0.8846834631516949,0.8846834631516949
2015-02-04,HSBC,-0.320170757737459,0.025782928197492522,-0.3459536859349515,0.3459536859349515
2015-02-04,IDCBY,-0.1528627015008332,0.021599901191227254,-0.17446260269206046,0.17446260269206046
2015-02-04,ING,-4.009077155824514,0.04751703959205478,-4.056594195416569,4.056594195416569
2015-02-04,JPM,-0.5994358251057763,0.06803705426818915,-0.6674728793739655,0.6674728793739655
