date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-02-03,MS,-1.1831475211095954,-0.06820659694194865,-1.1149409241676467,1.1149409241676467
2026-02-03,MUFG,1.5351181907614864,0.006399179924477624,1.5287190108370088,1.5287190108370088
2026-02-03,RY,1.1565070239529796,1.189301419132731,-0.03279439517975136,0.03279439517975136
2026-02-03,RY,1.1565070239529796,0.608916510799875,0.5475905131531046,0.5475905131531046
2026-02-03,SAN,-6.354595415823705,0.2150802924176855,-6.56967570824139,6.56967570824139
2026-02-03,SAN,-6.354595415823705,-1.0775043440837064,-5.277091071739998,5.277091071739998
2026-02-03,SAN,-6.354595415823705,-4.342440672458449,-2.0121547433652562,2.0121547433652562
2026-02-03,SAN,-6.354595415823705,-1.0775043440837064,-5.277091071739998,5.277091071739998
2026-02-03,SCBFF,-4.609223928037398,0.1505320397484399,-4.759755967785838,4.759755967785838
2026-02-03,SCGLY,0.2747252747252737,0.059178410668335006,0.21554686405693868,0.21554686405693868
2026-02-03,SMFG,1.1374407582938284,0.19753661804735773,0.9399041402464707,0.9399041402464707
2026-02-03,STT,-1.8780561883067537,0.15710023606376014,-2.035156424370514,2.035156424370514
2026-02-03,TD,1.0262589640372075,0.17072919290756328,0.8555297711296442,0.8555297711296442
2026-02-03,UBS,-0.1884129272322177,-2.4096907462226693,2.2212778189904516,2.2212778189904516
2026-02-03,WFC,0.0432654813750099,-0.36359214657324523,0.40685762794825514,0.40685762794825514
2026-02-04,ACGBY,0.3650112356878621,0.11281704521452478,0.2521941904733373,0.2521941904733373
2026-02-04,BAC,1.708040979685621,0.28910903345186334,1.4189319462337577,1.4189319462337577
2026-02-04,BAC,1.708040979685621,0.03619167958761328,1.6718493000980077,1.6718493000980077
2026-02-04,BAC,1.708040979685621,0.5091649361445968,1.1988760435410244,1.1988760435410244
2026-02-04,BAC,1.708040979685621,-0.1103151498782788,1.8183561295639,1.8183561295639
2026-02-04,BAC,1.708040979685621,1.1165035416508133,0.5915374380348077,0.5915374380348077
2026-02-04,BACHY,0.4092769440654953,0.17459062154779023,0.23468632251770508,0.23468632251770508
2026-02-04,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-04,BCS,-3.633535461996995,-0.8213195612796961,-2.812215900717299,2.812215900717299
2026-02-04,BK,1.6761717888869931,0.2731693808994293,1.4030024079875638,1.4030024079875638
2026-02-04,BNPQY,-1.396288811317281,0.2684197885063446,-1.6647085998236257,1.6647085998236257
2026-02-04,C,-0.2378883503847073,-0.06451613653599425,-0.17337221384871304,0.17337221384871304
2026-02-04,C,-0.2378883503847073,0.5036226076536332,-0.7415109580383406,0.7415109580383406
2026-02-04,C,-0.2378883503847073,0.6210442040769434,-0.8589325544616506,0.8589325544616506
2026-02-04,CICHY,0.4012036108324901,0.1844503025281376,0.21675330830435252,0.21675330830435252
2026-02-04,DB,-4.893350062735269,-0.41560691913888775,-4.477743143596381,4.477743143596381
2026-02-04,GS,-2.7359175534449,-2.744122357196118,0.008204803751218126,0.008204803751218126
2026-02-04,HSBC,0.4833122661718425,0.061112226353976354,0.42220003981786614,0.42220003981786614
2026-02-04,HSBC,0.4833122661718425,-0.4081534167616977,0.8914656829335401,0.8914656829335401
2026-02-04,HSBC,0.4833122661718425,-0.24627420752440354,0.7295864736962461,0.7295864736962461
2026-02-04,HSBC,0.4833122661718425,0.5739803366806769,-0.09066807050883446,0.09066807050883446
2026-02-04,HSBC,0.4833122661718425,0.09989256277270224,0.3834197033991402,0.3834197033991402
2026-02-04,IDCBY,0.7715854979718273,0.15827830653627656,0.6133071914355508,0.6133071914355508
2026-02-04,ING,-0.8732575709563539,0.17502532840808,-1.048282899364434,1.048282899364434
2026-02-04,JPM,0.7686156331254468,0.9582125299067741,-0.1895968967813273,0.1895968967813273
2026-02-04,JPM,0.7686156331254468,-0.2852021444032104,1.0538177775286572,1.0538177775286572
2026-02-04,MFG,4.499437570303688,0.31359985882992214,4.185837711473766,4.185837711473766
2026-02-04,MFG,4.499437570303688,-0.022097586466720387,4.521535156770408,4.521535156770408
2026-02-04,MFG,4.499437570303688,0.8774857711505488,3.6219517991531394,3.6219517991531394
2026-02-04,MS,-1.5472238849286168,-0.06820659694194865,-1.479017287986668,1.479017287986668
2026-02-04,MUFG,0.1620293075984102,1.331189312068565,-1.1691600044701547,1.1691600044701547
2026-02-04,MUFG,0.1620293075984102,1.0258856413558297,-0.8638563337574195,0.8638563337574195
2026-02-04,RY,-0.3166346529592023,-0.05704614823275518,-0.2595885047264471,0.2595885047264471
2026-02-04,SAN,1.6347849119699551,0.38668781127141094,1.2480971006985442,1.2480971006985442
2026-02-04,SAN,1.6347849119699551,0.38668781127141094,1.2480971006985442,1.2480971006985442
2026-02-04,SCBFF,3.741213257773168,0.1505320397484399,3.590681218024728,3.590681218024728
2026-02-04,SCGLY,-1.972602739726026,-1.3136312665684833,-0.6589714731575427,0.6589714731575427
2026-02-04,SMFG,1.3120899718837895,0.19753661804735773,1.1145533538364318,1.1145533538364318
2026-02-04,STT,1.491256444106703,0.15710023606376014,1.334156208042943,1.334156208042943
2026-02-04,TD,-0.0419042029810134,0.17072919290756328,-0.21263339588857666,0.21263339588857666
2026-02-04,UBS,-5.915753675283586,-0.4169540816566263,-5.49879959362696,5.49879959362696
2026-02-04,UBS,-5.915753675283586,-0.16210575079065492,-5.753647924492931,5.753647924492931
2026-02-04,UBS,-5.915753675283586,-0.16210575079065492,-5.753647924492931,5.753647924492931
2026-02-04,WFC,0.8992043689092011,1.05903700732371,-0.159832638414509,0.159832638414509
2026-02-04,WFC,0.8992043689092011,0.05319663246088219,0.846007736448319,0.846007736448319
2026-02-05,ACGBY,1.0857203781363234,0.11281704521452478,0.9729033329217986,0.9729033329217986
2026-02-05,BAC,-0.7944621899554583,0.023265328072592836,-0.8177275180280511,0.8177275180280511
2026-02-05,BACHY,0.4755434782608647,0.17459062154779023,0.3009528567130745,0.3009528567130745
2026-02-05,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-05,BCS,-3.921650932236376,-2.028106637230939,-1.8935442950054373,1.8935442950054373
2026-02-05,BCS,-3.921650932236376,-1.0958351959046393,-2.825815736331737,2.825815736331737
2026-02-05,BK,-0.6676580577837044,0.2731693808994293,-0.9408274386831337,0.9408274386831337
2026-02-05,BNPQY,1.3228991988075256,0.2905228757567988,1.0323763230507268,1.0323763230507268
2026-02-05,BNPQY,1.3228991988075256,1.3228991988075216,3.9968028886505635e-15,3.9968028886505635e-15
2026-02-05,BNPQY,1.3228991988075256,-0.4238663568175224,1.746765555625048,1.746765555625048
2026-02-05,C,-1.439118527068184,-0.11330300028814017,-1.325815526780044,1.325815526780044
2026-02-05,C,-1.439118527068184,0.20670549877571648,-1.6458240258439005,1.6458240258439005
2026-02-05,CICHY,0.2497502497502468,0.1844503025281376,0.06529994722210919,0.06529994722210919
2026-02-05,DB,-4.670184696569912,-0.41560691913888775,-4.254577777431024,4.254577777431024
2026-02-05,GS,-2.506299540119528,0.3382915324564124,-2.8445910725759402,2.8445910725759402
2026-02-05,GS,-2.506299540119528,-1.0202418423631983,-1.4860576977563298,1.4860576977563298
2026-02-05,GS,-2.506299540119528,0.22037006506957896,-2.726669605189107,2.726669605189107
2026-02-05,HSBC,-2.8408509444397656,-0.1356574415138113,-2.705193502925954,2.705193502925954
2026-02-05,HSBC,-2.8408509444397656,0.07287544757789725,-2.913726392017663,2.913726392017663
2026-02-05,IDCBY,0.449405896655386,0.15827830653627656,0.29112759011910944,0.29112759011910944
2026-02-05,ING,-3.524811645506576,-0.8543598776917477,-2.670451767814828,2.670451767814828
2026-02-05,JPM,-2.240992817570331,-0.2981284959182308,-1.9428643216521,1.9428643216521
2026-02-05,MFG,-3.1216361679224924,0.1859062533744377,-3.30754242129693,3.30754242129693
2026-02-05,MS,-2.354489290264372,-0.06820659694194865,-2.2862826933224234,2.2862826933224234
2026-02-05,MUFG,-1.6171254624847586,-1.7433753079877703,0.12624984550301166,0.12624984550301166
2026-02-05,MUFG,-1.6171254624847586,-0.6858869653993894,-0.9312384970853692,0.9312384970853692
2026-02-05,RY,-0.6940241676743453,-0.05704614823275518,-0.63697801944159,0.63697801944159
2026-02-05,SAN,-1.6084895672145103,-1.6084895672145083,-1.9984014443252818e-15,1.9984014443252818e-15
2026-02-05,SCBFF,-3.799325970697132,0.1505320397484399,-3.949858010445572,3.949858010445572
2026-02-05,SCGLY,-2.179988820570156,0.059178410668335006,-2.239167231238491,2.239167231238491
2026-02-05,SMFG,-1.295097132284928,0.19753661804735773,-1.4926337503322857,1.4926337503322857
2026-02-05,STT,-2.514606907773087,0.15710023606376014,-2.6717071438368474,2.6717071438368474
2026-02-05,TD,-0.5552258601354443,0.17072919290756328,-0.7259550530430076,0.7259550530430076
2026-02-05,UBS,-2.4078827561278104,-0.16210575079065492,-2.2457770053371555,2.2457770053371555
2026-02-05,UBS,-2.4078827561278104,-0.19204198332353187,-2.2158407728042784,2.2158407728042784
2026-02-05,UBS,-2.4078827561278104,-0.16210575079065492,-2.2457770053371555,2.2457770053371555
2026-02-05,UBS,-2.4078827561278104,-0.16210575079065492,-2.2457770053371555,2.2457770053371555
2026-02-05,UBS,-2.4078827561278104,0.6220266899611403,-3.0299094460889506,3.0299094460889506
2026-02-05,WFC,-1.213247740826584,-0.4473085057353819,-0.7659392350912022,0.7659392350912022
2026-02-06,ACGBY,0.5431820978430979,0.11281704521452478,0.4303650526285731,0.4303650526285731
2026-02-06,BAC,2.893950709484705,0.5091649361445968,2.3847857733401083,2.3847857733401083
2026-02-06,BAC,2.893950709484705,0.8323279946553822,2.0616227148293227,2.0616227148293227
2026-02-06,BAC,2.893950709484705,0.5916981596669383,2.3022525498177666,2.3022525498177666
2026-02-06,BAC,2.893950709484705,-0.1516147060497029,3.045565415534408,3.045565415534408
2026-02-06,BACHY,1.5551048005409074,0.17459062154779023,1.3805141789931172,1.3805141789931172
2026-02-06,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-06,BCS,3.649997418391382,-0.2108046910892519,3.860802109480634,3.860802109480634
2026-02-06,BCS,3.649997418391382,-2.028106637230939,5.67810405562232,5.67810405562232
2026-02-06,BCS,3.649997418391382,-0.10523032622353745,3.7552277446149196,3.7552277446149196
2026-02-06,BK,3.161617381814241,1.5120692373754794,1.6495481444387614,1.6495481444387614
2026-02-06,BNPQY,1.7653549098933352,0.1280559604364868,1.6372989494568484,1.6372989494568484
2026-02-06,BNPQY,1.7653549098933352,0.05272017934889481,1.7126347305444405,1.7126347305444405
2026-02-06,BNPQY,1.7653549098933352,0.05272017934889481,1.7126347305444405,1.7126347305444405
2026-02-06,C,6.004856109331036,0.5036226076536332,5.501233501677403,5.501233501677403
2026-02-06,C,6.004856109331036,0.2102418571506025,5.794614252180433,5.794614252180433
2026-02-06,C,6.004856109331036,0.8762594216119842,5.128596687719051,5.128596687719051
2026-02-06,CICHY,2.7902341803687003,0.1844503025281376,2.6057838778405626,2.6057838778405626
2026-02-06,DB,3.0168834763354413,3.016883476335436,5.329070518200751e-15,5.329070518200751e-15
2026-02-06,GS,4.305883667880894,0.5157079301758043,3.79017573770509,3.79017573770509
2026-02-06,GS,4.305883667880894,0.29951119603768656,4.006372471843208,4.006372471843208
2026-02-06,GS,4.305883667880894,1.385705420886903,2.9201782469939914,2.9201782469939914
2026-02-06,HSBC,2.785802455255437,-0.2322685241490543,3.018070979404491,3.018070979404491
2026-02-06,HSBC,2.785802455255437,0.7589839038921021,2.0268185513633346,2.0268185513633346
2026-02-06,HSBC,2.785802455255437,1.2674016421173289,1.518400813138108,1.518400813138108
2026-02-06,HSBC,2.785802455255437,0.09989256277270224,2.6859098924827345,2.6859098924827345
2026-02-06,HSBC,2.785802455255437,0.07287544757789725,2.7129270076775396,2.7129270076775396
2026-02-06,HSBC,2.785802455255437,0.061112226353976354,2.7246902289014603,2.7246902289014603
2026-02-06,HSBC,2.785802455255437,0.8951890744338449,1.890613380821592,1.890613380821592
2026-02-06,HSBC,2.785802455255437,0.32602032217855376,2.459782133076883,2.459782133076883
2026-02-06,HSBC,2.785802455255437,0.27730896049209414,2.508493494763343,2.508493494763343
2026-02-06,HSBC,2.785802455255437,-0.3030243317170853,3.088826786972522,3.088826786972522
2026-02-06,IDCBY,0.4598402070836727,0.15827830653627656,0.3015619005473961,0.3015619005473961
2026-02-06,ING,1.6912913667057383,0.10145818584020852,1.5898331808655297,1.5898331808655297
2026-02-06,ING,1.6912913667057383,1.0372307370399714,0.654060629665767,0.654060629665767
2026-02-06,ING,1.6912913667057383,0.17502532840808,1.5162660382976583,1.5162660382976583
2026-02-06,JPM,3.946364262976876,0.7951097176599897,3.151254545316886,3.151254545316886
2026-02-06,JPM,3.946364262976876,1.0266616362258565,2.919702626751019,2.919702626751019
2026-02-06,MFG,6.777777777777772,0.30220157283889876,6.475576204938873,6.475576204938873
2026-02-06,MS,2.34305183358956,-0.07814390441184564,2.4211957380014058,2.4211957380014058
2026-02-06,MS,2.34305183358956,0.05029411943878624,2.292757714150774,2.292757714150774
2026-02-06,MS,2.34305183358956,-0.807567635818112,3.150619469407672,3.150619469407672
2026-02-06,MS,2.34305183358956,1.1364883442880027,1.2065634893015573,1.2065634893015573
2026-02-06,MUFG,4.876680368847919,1.0258856413558297,3.8507947274920893,3.8507947274920893
2026-02-06,RY,0.923921664036942,-0.05704614823275518,0.9809678122696972,0.9809678122696972
2026-02-06,SAN,3.924311527923785,-0.4603806245934743,4.3846921525172595,4.3846921525172595
2026-02-06,SAN,3.924311527923785,0.2558241227602396,3.668487405163545,3.668487405163545
2026-02-06,SAN,3.924311527923785,-0.42309740793320627,4.347408935856992,4.347408935856992
2026-02-06,SCBFF,0.2306714966509471,0.1505320397484399,0.0801394569025072,0.0801394569025072
2026-02-06,SCGLY,-1.1428571428571344,0.059178410668335006,-1.2020355535254694,1.2020355535254694
2026-02-06,SMFG,7.966260543580117,0.19753661804735773,7.768723925532759,7.768723925532759
2026-02-06,STT,2.8281101272762843,0.5537106590103585,2.274399468265926,2.274399468265926
2026-02-06,TD,1.854219405698343,0.7859816968208434,1.0682377088774997,1.0682377088774997
2026-02-06,TD,1.854219405698343,1.1082935047216707,0.7459259009766723,0.7459259009766723
2026-02-06,UBS,0.3197517001460426,0.21087491116625567,0.10887678897978692,0.10887678897978692
2026-02-06,UBS,0.3197517001460426,0.1838577959714507,0.1358939041745919,0.1358939041745919
2026-02-06,UBS,0.3197517001460426,-0.41602764772254835,0.735779347868591,0.735779347868591
2026-02-06,UBS,0.3197517001460426,0.43700267057210723,-0.11725097042606464,0.11725097042606464
2026-02-06,UBS,0.3197517001460426,-0.2638859006517784,0.583637600797821,0.583637600797821
2026-02-06,WFC,2.6321541748361987,-0.4473085057353819,3.079462680571581,3.079462680571581
2026-02-09,ACGBY,0.1876588106394461,0.11281704521452478,0.07484176542492131,0.07484176542492131
2026-02-09,BAC,-0.2122315084625792,-0.1103151498782788,-0.10191635858430041,0.10191635858430041
2026-02-09,BACHY,0.1997336884154599,0.17459062154779023,0.025143066867669678,0.025143066867669678
2026-02-09,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-09,BCS,1.1357583792835246,-0.10523032622353745,1.240988705507062,1.240988705507062
2026-02-09,BK,2.64640208029654,0.2731693808994293,2.3732326993971107,2.3732326993971107
2026-02-09,BNPQY,1.879291651608228,0.2684197885063446,1.6108718631018835,1.6108718631018835
2026-02-09,C,0.8802545851199328,0.38512189127289825,0.49513269384703457,0.49513269384703457
2026-02-09,CICHY,0.436257876878332,0.1844503025281376,0.2518075743501944,0.2518075743501944
2026-02-09,DB,2.0419129500268696,-0.29710620275815286,2.3390191527850224,2.3390191527850224
2026-02-09,GS,1.60108186297081,1.1726869026167897,0.42839496035402025,0.42839496035402025
2026-02-09,GS,1.60108186297081,0.3382915324564124,1.2627903305143975,1.2627903305143975
2026-02-09,HSBC,1.6014931456692194,0.2930420176424139,1.3084511280268054,1.3084511280268054
2026-02-09,HSBC,1.6014931456692194,-0.1909689679776302,1.7924621136468497,1.7924621136468497
2026-02-09,HSBC,1.6014931456692194,-0.11464972866135548,1.7161428743305749,1.7161428743305749
2026-02-09,HSBC,1.6014931456692194,-0.024063180497528702,1.625556326166748,1.625556326166748
2026-02-09,IDCBY,0.4633099407235885,0.15827830653627656,0.30503163418731194,0.30503163418731194
2026-02-09,ING,2.1625570650962267,0.017744275608619214,2.1448127894876077,2.1448127894876077
2026-02-09,JPM,-0.093059303561005,-0.32791220119266046,0.23485289763165546,0.23485289763165546
2026-02-09,JPM,-0.093059303561005,0.09848192702836756,-0.19154123058937256,0.19154123058937256
2026-02-09,JPM,-0.093059303561005,-0.7321002209586254,0.6390409173976204,0.6390409173976204
2026-02-09,JPM,-0.093059303561005,-0.17962777953749592,0.08656847597649092,0.08656847597649092
2026-02-09,JPM,-0.093059303561005,-0.7321002209586254,0.6390409173976204,0.6390409173976204
2026-02-09,MFG,1.9771071800208209,0.1563188060304614,1.8207883739903594,1.8207883739903594
2026-02-09,MS,1.3280587894508369,-0.06820659694194865,1.3962653863927856,1.3962653863927856
2026-02-09,MUFG,0.3659977012590243,0.006399179924477624,0.3595985213345467,0.3595985213345467
2026-02-09,RY,2.2065896355398795,-0.05704614823275518,2.2636357837726346,2.2636357837726346
2026-02-09,SAN,0.7080731489741421,-0.2446810154360245,0.9527541644101666,0.9527541644101666
2026-02-09,SCBFF,3.240019034804153,0.1505320397484399,3.0894869950557133,3.0894869950557133
2026-02-09,SCGLY,3.641618497109822,0.059178410668335006,3.582440086441487,3.582440086441487
2026-02-09,SMFG,0.7378472222222321,0.19753661804735773,0.5403106041748744,0.5403106041748744
2026-02-09,STT,1.4582617082320448,0.15710023606376014,1.3011614721682847,1.3011614721682847
2026-02-09,TD,1.5825589080969094,0.17072919290756328,1.411829715189346,1.411829715189346
2026-02-09,UBS,1.1842643330334468,0.0535938583667949,1.1306704746666518,1.1306704746666518
2026-02-09,WFC,0.681109382056988,-0.4473085057353819,1.1284178877923698,1.1284178877923698
2026-02-10,ACGBY,0.1361177360246879,0.11281704521452478,0.02330069081016313,0.02330069081016313
2026-02-10,BAC,-1.808250242009235,0.21711421967484917,-2.025364461684084,2.025364461684084
2026-02-10,BACHY,-0.0664451827242618,0.17459062154779023,-0.241035804272052,0.241035804272052
2026-02-10,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-10,BCS,-2.0592191259211523,-0.10523032622353745,-1.9539887996976149,1.9539887996976149
2026-02-10,BCS,-2.0592191259211523,-0.10523032622353745,-1.9539887996976149,1.9539887996976149
2026-02-10,BK,-0.9090873329635653,0.2731693808994293,-1.1822567138629947,1.1822567138629947
2026-02-10,BNPQY,-1.880099326002127,0.5342634938856151,-2.4143628198877423,2.4143628198877423
2026-02-10,C,-1.3089011610774803,-0.11330300028814017,-1.1955981607893402,1.1955981607893402
2026-02-10,C,-1.3089011610774803,-0.8161304307472517,-0.49277073033022867,0.49277073033022867
2026-02-10,CICHY,0.3861003861003853,0.1844503025281376,0.20165008357224767,0.20165008357224767
2026-02-10,DB,-0.974196945760919,-0.41560691913888775,-0.5585900266220312,0.5585900266220312
2026-02-10,GS,0.5690863766139698,0.3382915324564124,0.23079484415755736,0.23079484415755736
2026-02-10,HSBC,-1.3558307863342556,-0.23580488252394033,-1.1200259038103153,1.1200259038103153
2026-02-10,HSBC,-1.3558307863342556,-0.3030243317170853,-1.0528064546171703,1.0528064546171703
2026-02-10,HSBC,-1.3558307863342556,0.9620979714045936,-2.317928757738849,2.317928757738849
2026-02-10,HSBC,-1.3558307863342556,0.09989256277270224,-1.4557233491069579,1.4557233491069579
2026-02-10,HSBC,-1.3558307863342556,0.09989256277270224,-1.4557233491069579,1.4557233491069579
2026-02-10,IDCBY,0.7188877585622144,0.15827830653627656,0.5606094520259379,0.5606094520259379
2026-02-10,ING,0.650981340101664,0.17502532840808,0.475956011693584,0.475956011693584
2026-02-10,JPM,-1.1859652560796796,0.366048728354129,-1.5520139844338086,1.5520139844338086
2026-02-10,MFG,1.4285714285714235,0.1563188060304614,1.272252622540962,1.272252622540962
2026-02-10,MS,-2.4458677670002538,-1.8018708749312522,-0.6439968920690016,0.6439968920690016
2026-02-10,MS,-2.4458677670002538,-0.2466229894391304,-2.1992447775611232,2.1992447775611232
2026-02-10,MS,-2.4458677670002538,0.05029411943878624,-2.49616188643904,2.49616188643904
2026-02-10,MUFG,0.9367248931341888,0.006399179924477624,0.9303257132097112,0.9303257132097112
2026-02-10,RY,0.7464351823482485,-0.05704614823275518,0.8034813305810037,0.8034813305810037
2026-02-10,SAN,-0.546499948592627,0.2150802924176855,-0.7615802410103125,0.7615802410103125
2026-02-10,SCBFF,-3.952126264592981,0.1505320397484399,-4.102658304341421,4.102658304341421
2026-02-10,SCGLY,-2.4539877300613577,0.059178410668335006,-2.513166140729693,2.513166140729693
2026-02-10,SMFG,0.9047824213701094,0.19753661804735773,0.7072458033227518,0.7072458033227518
2026-02-10,STT,-1.526664907398534,0.15710023606376014,-1.6837651434622942,1.6837651434622942
2026-02-10,TD,0.3767500764584097,0.17072919290756328,0.2060208835508464,0.2060208835508464
2026-02-10,UBS,-1.2604702399235168,-0.2971710683681442,-0.9632991715553726,0.9632991715553726
2026-02-10,WFC,-2.8538718133518604,-0.47424053973020486,-2.3796312736216554,2.3796312736216554
2026-02-11,ACGBY,1.2803234501347571,0.11281704521452478,1.1675064049202324,1.1675064049202324
2026-02-11,BAC,-2.7802086472786147,0.6519717706307455,-3.4321804179093602,3.4321804179093602
2026-02-11,BACHY,0.0664893617021489,0.17459062154779023,-0.10810125984564133,0.10810125984564133
2026-02-11,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-11,BCS,0.0,-0.09346710499961655,0.09346710499961655,0.09346710499961655
2026-02-11,BCS,0.0,-0.06644998980481157,0.06644998980481157,0.06644998980481157
2026-02-11,BCS,0.0,-0.7376066499168973,0.7376066499168973,0.7376066499168973
2026-02-11,BK,-3.756411274315208,0.2731693808994293,-4.029580655214637,4.029580655214637
2026-02-11,BNPQY,-0.5061460592914013,0.28134614002136504,-0.7874921993127664,0.7874921993127664
2026-02-11,C,-3.8968569992654745,0.542402944072359,-4.4392599433378335,4.4392599433378335
2026-02-11,C,-3.8968569992654745,0.5036226076536332,-4.400479606919108,4.400479606919108
2026-02-11,CICHY,0.2884615384615374,0.1844503025281376,0.10401123593339978,0.10401123593339978
2026-02-11,DB,-0.8242488699813921,-0.37624733372626046,-0.44800153625513167,0.44800153625513167
2026-02-11,GS,-0.4636544978458556,0.5730682836511514,-1.036722781497007,1.036722781497007
2026-02-11,HSBC,-0.0782356651237825,0.061112226353976354,-0.13934789147775883,0.13934789147775883
2026-02-11,HSBC,-0.0782356651237825,0.9620979714045936,-1.0403336365283762,1.0403336365283762
2026-02-11,HSBC,-0.0782356651237825,-0.3030243317170853,0.22478866659330282,0.22478866659330282
2026-02-11,HSBC,-0.0782356651237825,0.27730896049209414,-0.35554462561587663,0.35554462561587663
2026-02-11,IDCBY,-0.136507489547677,0.15827830653627656,-0.29478579608395356,0.29478579608395356
2026-02-11,ING,-2.4586636957674712,-2.458663695767473,1.7763568394002505e-15,1.7763568394002505e-15
2026-02-11,ING,-2.4586636957674712,-1.0337365112802435,-1.4249271844872278,1.4249271844872278
2026-02-11,JPM,-2.343840050071988,-0.16786455831357502,-2.175975491758413,2.175975491758413
2026-02-11,JPM,-2.343840050071988,0.03656895460062187,-2.38040900467261,2.38040900467261
2026-02-11,MFG,1.5090543259557387,0.1563188060304614,1.3527355199252773,1.3527355199252773
2026-02-11,MS,-0.6801775300089075,0.43229854125431544,-1.112476071263223,1.112476071263223
2026-02-11,MS,-0.6801775300089075,0.07767616986648872,-0.7578536998753962,0.7578536998753962
2026-02-11,MUFG,1.1863121846652502,0.006399179924477624,1.1799130047407727,1.1799130047407727
2026-02-11,RY,-1.4305109098692204,-1.0253835199250412,-0.4051273899441792,0.4051273899441792
2026-02-11,SAN,-2.9065606361828977,-0.2446810154360245,-2.6618796207468733,2.6618796207468733
2026-02-11,SCBFF,-0.685928941402314,0.3078130925479007,-0.9937420339502147,0.9937420339502147
2026-02-11,SCGLY,-1.5437392795883298,0.059178410668335006,-1.6029176902566649,1.6029176902566649
2026-02-11,SMFG,1.4944491887275646,0.19753661804735773,1.296912570680207,1.296912570680207
2026-02-11,STT,-0.4688913183162113,0.15710023606376014,-0.6259915543799714,0.6259915543799714
2026-02-11,TD,-1.318737047022822,-0.7976081787847228,-0.5211288682380991,0.5211288682380991
2026-02-11,UBS,-3.64701617335782,-0.3479583393375393,-3.2990578340202807,3.2990578340202807
2026-02-11,UBS,-3.64701617335782,0.8198105097421834,-4.466826683100003,4.466826683100003
2026-02-11,WFC,-3.220571741211875,-0.4473085057353819,-2.773263235476493,2.773263235476493
2026-02-12,ACGBY,-0.8896001101245887,0.11281704521452478,-1.0024171553391135,1.0024171553391135
2026-02-12,BAC,-2.4697790551530985,-0.3274995986623463,-2.142279456490752,2.142279456490752
2026-02-12,BACHY,-0.465116279069766,0.17459062154779023,-0.6397069006175562,0.6397069006175562
2026-02-12,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-12,BCS,-2.369825918762092,-0.5744959693392115,-1.7953299494228803,1.7953299494228803
2026-02-12,BCS,-2.369825918762092,-0.10523032622353745,-2.264595592538554,2.264595592538554
2026-02-12,BCS,-2.369825918762092,-2.028106637230939,-0.34171928153115294,0.34171928153115294
2026-02-12,BK,-5.579250083320419,0.3916700972801642,-5.970920180600583,5.970920180600583
2026-02-12,BNPQY,-0.9992732558139484,0.2684197885063446,-1.2676930443202932,1.2676930443202932
2026-02-12,C,-5.315596988290549,0.10027347709714102,-5.41587046538769,5.41587046538769
2026-02-12,C,-5.315596988290549,-0.016430306431435948,-5.299166681859113,5.299166681859113
2026-02-12,CICHY,-1.5819750719079484,0.1844503025281376,-1.766425374436086,1.766425374436086
2026-02-12,DB,-1.6890080428954346,-0.41560691913888775,-1.2734011237565468,1.2734011237565468
2026-02-12,GS,-4.238877899512894,-0.13646927936162168,-4.102408620151272,4.102408620151272
2026-02-12,GS,-4.238877899512894,-0.6518128489907302,-3.5870650505221637,3.5870650505221637
2026-02-12,GS,-4.238877899512894,0.32689324646538903,-4.565771145978283,4.565771145978283
2026-02-12,HSBC,-2.9411358917226127,-0.3748682490453319,-2.566267642677281,2.566267642677281
2026-02-12,HSBC,-2.9411358917226127,-0.3748682490453319,-2.566267642677281,2.566267642677281
2026-02-12,HSBC,-2.9411358917226127,-0.19775231809661636,-2.743383573625996,2.743383573625996
2026-02-12,IDCBY,-0.9053684610575096,0.15827830653627656,-1.0636467675937862,1.0636467675937862
2026-02-12,ING,-4.411372449782169,-0.15713575851367653,-4.254236691268493,4.254236691268493
2026-02-12,ING,-4.411372449782169,-1.0337365112802435,-3.3776359385019257,3.3776359385019257
2026-02-12,JPM,-2.631757652582778,-0.7228394634166782,-1.9089181891660998,1.9089181891660998
2026-02-12,JPM,-2.631757652582778,-0.14084744311877004,-2.490910209464008,2.490910209464008
2026-02-12,JPM,-2.631757652582778,-0.2685410485742545,-2.3632166040085236,2.3632166040085236
2026-02-12,JPM,-2.631757652582778,-2.7614131005076947,0.1296554479249168,0.1296554479249168
2026-02-12,JPM,-2.631757652582778,-0.43170897386910245,-2.2000486787136753,2.2000486787136753
2026-02-12,MFG,-0.6937561942517378,0.1563188060304614,-0.8500750002821993,0.8500750002821993
2026-02-12,MS,-4.878863474446849,0.08907445585751213,-4.967937930304361,4.967937930304361
